word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
capital,figure,3,0,-9,-9,-9,-1,gains,10.543,9.296,
bacon,feud,3,0,-9,-9,-9,-1,fued,6.487,5.744,
nerve,bumper,11,1,-9,-9,-9,-1,ending,2.36,1.368,
copy,bedroom,3,0,-9,-9,-9,-1,cat,5.025,4.321,
grip,beach,12,1,-9,-9,-9,-1,bleach,5.264,4.169,
date,laugh,12,1,-9,-9,-9,-1,laugh,5.633,1.465,
mill,feast,12,1,-9,-9,-9,-1,ton,9.106,8.442,
calf,annoy,2,0,-9,-9,-9,-1,raise,4.567,3.455,
link,crisis,12,1,-9,-9,-9,-1,zelda,4.088,1.704,
prison,loaf,3,0,-9,-9,-9,-1,loaf,3.024,2.176,
rock,milk,10,1,-9,-9,-9,-1,milk,2.736,1.481,
bleach,ruin,10,1,-9,-9,-9,-1,bias,5.801,4.969,
fan,feature,1,0,-9,-9,-9,-1,chowder,12.345,11.106,
smother,surgery,3,0,-9,-9,-9,-1,port,13.593,12.586,
remind,foam,2,0,-9,-9,-9,-1,figure,5.4,4.345,
chicken,beet,1,0,-9,-9,-9,-1,beet,2.184,1.224,
want,ascent,10,1,-9,-9,-9,-1,need,4.616,3.673,
need,faucet,11,1,-9,-9,-9,-1,want,4.015,2.56,
pea,bathtub,12,1,-9,-9,-9,-1,bath,6.072,3.68,
bullet,walkway,11,1,-9,-9,-9,-1,wound,7.256,6.049,
bias,sirloin,1,0,-9,-9,-9,-1,steak,4.432,3.345,
pork,emperor,10,1,-9,-9,-9,-1,king,5.863,4.872,
biology,temper,2,0,-9,-9,-9,-1,major,2.624,1.712,
shrink,mafia,10,1,-9,-9,-9,-1,age,5.288,4.329,
climax,saucer,11,1,-9,-9,-9,-1,platter,3.808,2.392,
replace,roach,11,1,-9,-9,-9,-1,chicken,5.12,4.161,
plant,worm,1,0,-9,-9,-9,-1,grip,5.304,4.441,
find,clown,2,0,-9,-9,-9,-1,more,5.24,3.921,
visit,glove,2,0,-9,-9,-9,-1,soon,5.535,4.656,
caring,skirt,1,0,-9,-9,-9,-1,bacon,7.576,6.785,
glue,force,11,1,-9,-9,-9,-1,stick,6.76,5.616,
port,cinema,2,0,-9,-9,-9,-1,cinema,2.968,1.825,
fee,chowder,3,0,-9,-9,-9,-1,sparrow,3.808,2.585,
anger,decay,1,0,-9,-9,-9,-1,apathy,6.216,5.048,
knock,otter,12,1,-9,-9,-9,-1,more,5.089,3.873,
process,joker,10,1,-9,-9,-9,-1,bone,7.016,6.329,

