word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
mill,feast,12,1,-9,-9,-9,-1,feast,14.703,12.765,
visit,glove,2,0,-9,-9,-9,-1,glove,12.379,9.836,
rock,milk,10,1,-9,-9,-9,-1,milk,13.11,11.661,
pork,emperor,10,1,-9,-9,-9,-1,mill,26.172,24.77,
replace,roach,11,1,-9,-9,-9,-1,roach,15.989,14.049,
bacon,feud,3,0,-9,-9,-9,-1,pork,25.58,23.415,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,5.77,3.234,
bias,sirloin,1,0,-9,-9,-9,-1,sirlon,8.193,6.075,
prison,loaf,3,0,-9,-9,-9,-1,loaf,6.073,4.365,
plant,worm,1,0,-9,-9,-9,-1,worm,17.997,16.285,
grip,beach,12,1,-9,-9,-9,-1,beach,16.647,14.683,
anger,decay,1,0,-9,-9,-9,-1,decay,9.12,7.085,
capital,figure,3,0,-9,-9,-9,-1,city,15.322,13.92,
pea,bathtub,12,1,-9,-9,-9,-1,chowder,20.046,17.476,
date,laugh,12,1,-9,-9,-9,-1,laugh,18.666,16.479,
caring,skirt,1,0,-9,-9,-9,-1,skirt,13.41,11.597,
port,cinema,2,0,-9,-9,-9,-1,cinema,8.918,6.241,
knock,otter,12,1,-9,-9,-9,-1,feud,15.912,14.184,
find,clown,2,0,-9,-9,-9,-1,clown,9.853,7.255,
link,crisis,12,1,-9,-9,-9,-1,crisis,50.245,47.78,
need,faucet,11,1,-9,-9,-9,-1,faucet,6.044,4.221,
biology,temper,2,0,-9,-9,-9,-1,plant,9.52,8.128,
glue,force,11,1,-9,-9,-9,-1,force,24.261,22.961,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,13.011,10.54,
want,ascent,10,1,-9,-9,-9,-1,need,13.368,12.144,
climax,saucer,11,1,-9,-9,-9,-1,saucer,10.382,8.703,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,7.4,6.054,
smother,surgery,3,0,-9,-9,-9,-1,surgery,7.063,5.457,
remind,foam,2,0,-9,-9,-9,-1,replace,6.969,5.517,
process,joker,10,1,-9,-9,-9,-1,joker,11.663,10.485,
fee,chowder,3,0,-9,-9,-9,-1,force,7.037,5.75,
fan,feature,1,0,-9,-9,-9,-1,feature,6.017,4.245,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,16.372,15.039,
chicken,beet,1,0,-9,-9,-9,-1,beet,10.042,8.753,
nerve,bumper,11,1,-9,-9,-9,-1,bump,7.215,5.664,
calf,annoy,2,0,-9,-9,-9,-1,small,7.398,6.101,

