word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,6.958,4.152,
remind,foam,2,0,-9,-9,-9,-1,skill,6.848,4.943,
need,faucet,11,1,-9,-9,-9,-1,faucet,3.541,1.38,
pork,emperor,10,1,-9,-9,-9,-1,emperor,3.353,1.218,
plant,worm,1,0,-9,-9,-9,-1,worm,3.353,1.788,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,5.331,3.316,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,3.408,1.297,
want,ascent,10,1,-9,-9,-9,-1,ascent,7.449,5.417,
replace,roach,11,1,-9,-9,-9,-1,roach,4.185,2.211,
chicken,beet,1,0,-9,-9,-9,-1,beet,4.002,2.438,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,5.771,3.687,
rock,milk,10,1,-9,-9,-9,-1,milk,2.948,1.262,
smother,surgery,3,0,-9,-9,-9,-1,surgery,4.465,1.616,
process,joker,10,1,-9,-9,-9,-1,joker,3.39,1.69,
fan,feature,1,0,-9,-9,-9,-1,fence,17.824,16.369,
date,laugh,12,1,-9,-9,-9,-1,laugh,4.573,1.47,
knock,otter,12,1,-9,-9,-9,-1,otter,4.04,2.404,
calf,annoy,2,0,-9,-9,-9,-1,mother,5.468,3.84,
port,cinema,2,0,-9,-9,-9,-1,hole,3.579,2.066,
mill,feast,12,1,-9,-9,-9,-1,feast,3.765,2.11,
climax,saucer,11,1,-9,-9,-9,-1,saucer,3.404,1.684,
capital,figure,3,0,-9,-9,-9,-1,figure,5.328,3.425,
caring,skirt,1,0,-9,-9,-9,-1,cow,4.992,3.445,
bacon,feud,3,0,-9,-9,-9,-1,feud,15.079,4.683,
visit,glove,2,0,-9,-9,-9,-1,glove,3.817,2.114,
find,clown,2,0,-9,-9,-9,-1,clown,8.443,7.02,
grip,beach,12,1,-9,-9,-9,-1,beach,3.383,1.538,
biology,temper,2,0,-9,-9,-9,-1,plant,3.912,2.214,
glue,force,11,1,-9,-9,-9,-1,force,3.303,1.88,
link,crisis,12,1,-9,-9,-9,-1,cross,17.446,15.693,
prison,loaf,3,0,-9,-9,-9,-1,pork,28.468,26.644,
anger,decay,1,0,-9,-9,-9,-1,bacon,9.926,5.615,
copy,bedroom,3,0,-9,-9,-9,-1,carbon,4.226,2.009,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,2.746,1.145,
fee,chowder,3,0,-9,-9,-9,-1,coin,41.594,40.327,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,31.009,29.056,

