word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
need,faucet,11,1,-9,-9,-9,-1,faucet,47.872,45.774,
glue,force,11,1,-9,-9,-9,-1,force,17.287,14.534,
process,joker,10,1,-9,-9,-9,-1,joker,15.915,14.222,
capital,figure,3,0,-9,-9,-9,-1,forward,41.915,39.232,
find,clown,2,0,-9,-9,-9,-1,clown,10.06,8.089,
smother,surgery,3,0,-9,-9,-9,-1,surgery,4.383,2.22,
port,cinema,2,0,-9,-9,-9,-1,worm,45.681,39.581,
want,ascent,10,1,-9,-9,-9,-1,ascent,22.152,20.237,
anger,decay,1,0,-9,-9,-9,-1,decay,7.194,4.88,
date,laugh,12,1,-9,-9,-9,-1,laugh,4,2.294,
bacon,feud,3,0,-9,-9,-9,-1,sirloin,11.236,4.465,
pork,emperor,10,1,-9,-9,-9,-1,emperor,22.731,18.909,
replace,roach,11,1,-9,-9,-9,-1,roach,35.488,33.39,
plant,worm,1,0,-9,-9,-9,-1,worms,10.618,4.502,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,13.869,12.321,
climax,saucer,11,1,-9,-9,-9,-1,saucer,14.717,12.794,
chicken,beet,1,0,-9,-9,-9,-1,annoy,14.948,9.042,
nerve,bumper,11,1,-9,-9,-9,-1,skip,52.367,48.623,
remind,foam,2,0,-9,-9,-9,-1,foam,11.123,9.688,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,21.018,13.361,
rock,milk,10,1,-9,-9,-9,-1,milk,10.133,8.138,
copy,bedroom,3,0,-9,-9,-9,-1,bathroom,6.938,4.802,
link,crisis,12,1,-9,-9,-9,-1,crisis,20.363,18.505,
fan,feature,1,0,-9,-9,-9,-1,feature,7.051,4.761,
prison,loaf,3,0,-9,-9,-9,-1,loaf,28.022,24.446,
fee,chowder,3,0,-9,-9,-9,-1,skip,10.189,8.196,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,12.129,10.486,
bias,sirloin,1,0,-9,-9,-9,-1,skip,8.569,5.128,
knock,otter,12,1,-9,-9,-9,-1,otter,13.055,11.811,
calf,annoy,2,0,-9,-9,-9,-1,beet,5.724,4.031,
caring,skirt,1,0,-9,-9,-9,-1,skirt,9.813,7.558,
grip,beach,12,1,-9,-9,-9,-1,beach,32.388,30.449,
mill,feast,12,1,-9,-9,-9,-1,feast,9.343,7.308,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,15.81,11.619,
biology,temper,2,0,-9,-9,-9,-1,skip,45.987,41.109,
visit,glove,2,0,-9,-9,-9,-1,skip,13.263,7.605,

