word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,5.13,2.973,
capital,figure,3,0,-9,-9,-9,-1,saucer,8.956,5.344,
link,crisis,12,1,-9,-9,-9,-1,clown,15.753,11.91,
need,faucet,11,1,-9,-9,-9,-1,faucet,7.934,5.608,
mill,feast,12,1,-9,-9,-9,-1,farm,4.475,2.808,
shrink,mafia,10,1,-9,-9,-9,-1,beats,7.984,6.036,
biology,temper,2,0,-9,-9,-9,-1,class,9.742,3.054,
pork,emperor,10,1,-9,-9,-9,-1,man,16.706,11.25,
prison,loaf,3,0,-9,-9,-9,-1,loaf,14.735,12.63,
bias,sirloin,1,0,-9,-9,-9,-1,force,9.036,6.02,
visit,glove,2,0,-9,-9,-9,-1,study,13.658,7.727,
calf,annoy,2,0,-9,-9,-9,-1,pork,12.577,8.363,
remind,foam,2,0,-9,-9,-9,-1,talk,4.254,2.396,
rock,milk,10,1,-9,-9,-9,-1,milk,8.741,6.112,
find,clown,2,0,-9,-9,-9,-1,clown,11.642,9.904,
fan,feature,1,0,-9,-9,-9,-1,piece,14.144,10.078,
glue,force,11,1,-9,-9,-9,-1,force,6.351,3.908,
grip,beach,12,1,-9,-9,-9,-1,twist,3.863,2,
plant,worm,1,0,-9,-9,-9,-1,energy,28.088,23.478,
pea,bathtub,12,1,-9,-9,-9,-1,farm,9.588,4.659,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,7.837,4.772,
climax,saucer,11,1,-9,-9,-9,-1,sauce,9.858,7.832,
bacon,feud,3,0,-9,-9,-9,-1,bathtub,12.873,9.603,
want,ascent,10,1,-9,-9,-9,-1,force,7.294,5.458,
caring,skirt,1,0,-9,-9,-9,-1,course,11.923,9.732,
port,cinema,2,0,-9,-9,-9,-1,joker,15.216,13.143,
smother,surgery,3,0,-9,-9,-9,-1,hotel,6.977,4.995,
knock,otter,12,1,-9,-9,-9,-1,otter,5.674,3.635,
process,joker,10,1,-9,-9,-9,-1,race,9.564,7.67,
chicken,beet,1,0,-9,-9,-9,-1,bird,7.426,5.576,
replace,roach,11,1,-9,-9,-9,-1,roach,6.211,4.189,
fee,chowder,3,0,-9,-9,-9,-1,maintenance,6.319,2.282,
date,laugh,12,1,-9,-9,-9,-1,laughs,3.576,1.511,
copy,bedroom,3,0,-9,-9,-9,-1,pea,12.645,11.009,
anger,decay,1,0,-9,-9,-9,-1,maid,7.42,5.651,
nerve,bumper,11,1,-9,-9,-9,-1,replace,7.735,5.358,

