word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,10,1,-9,-9,-9,-1,apple,6.047,3.985,
copy,bedroom,3,0,-9,-9,-9,-1,goat,6.719,5.568,
bullet,walkway,11,1,-9,-9,-9,-1,violet,3.799,2.437,
visit,glove,2,0,-9,-9,-9,-1,bias,30.24,28.672,
mill,feast,12,1,-9,-9,-9,-1,feast,9.647,6.052,
plant,worm,1,0,-9,-9,-9,-1,pepper,5.096,3.509,
biology,temper,2,0,-9,-9,-9,-1,soil,6.255,4.929,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,7.663,3.364,
nerve,bumper,11,1,-9,-9,-9,-1,stem,5.424,4.121,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,3.087,1.363,
grip,beach,12,1,-9,-9,-9,-1,hand,7.365,5.661,
remind,foam,2,0,-9,-9,-9,-1,basin,17.491,16.342,
capital,figure,3,0,-9,-9,-9,-1,concrete,7.497,6.33,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,5.334,4.386,
glue,force,11,1,-9,-9,-9,-1,force,5.25,4.43,
knock,otter,12,1,-9,-9,-9,-1,tip,6.788,6.295,
caring,skirt,1,0,-9,-9,-9,-1,sweet,9.346,8.068,
bacon,feud,3,0,-9,-9,-9,-1,basin,17.037,16.484,
fan,feature,1,0,-9,-9,-9,-1,spin,5.392,4.898,
fee,chowder,3,0,-9,-9,-9,-1,fine,7.391,6.63,
process,joker,10,1,-9,-9,-9,-1,over,4.913,4.206,
climax,saucer,11,1,-9,-9,-9,-1,court,7.773,6.89,
date,laugh,12,1,-9,-9,-9,-1,laugh,2.3,1.237,
smother,surgery,3,0,-9,-9,-9,-1,sweet,7.655,5.391,
anger,decay,1,0,-9,-9,-9,-1,steak,10.705,9.749,
prison,loaf,3,0,-9,-9,-9,-1,pansy,3.467,2.687,
replace,roach,11,1,-9,-9,-9,-1,find,5.582,4.605,
want,ascent,10,1,-9,-9,-9,-1,worry,5.321,4.323,
need,faucet,11,1,-9,-9,-9,-1,nice,6.678,5.478,
find,clown,2,0,-9,-9,-9,-1,fine,8.004,7.028,
port,cinema,2,0,-9,-9,-9,-1,theater,3.386,1.994,
link,crisis,12,1,-9,-9,-9,-1,carry,16.073,1.916,
pork,emperor,10,1,-9,-9,-9,-1,emperor,8.484,1.27,
chicken,beet,1,0,-9,-9,-9,-1,beet,2.852,1.539,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,2.669,1.637,
calf,annoy,2,0,-9,-9,-9,-1,carry,6.588,5.768,

