word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,10,1,-9,-9,-9,-1,slide,10.076,7.928,
want,ascent,10,1,-9,-9,-9,-1,skip,7.534,3.21,
grip,beach,12,1,-9,-9,-9,-1,loose,5.665,3.754,
pork,emperor,10,1,-9,-9,-9,-1,supreme,4.946,2.227,
climax,saucer,11,1,-9,-9,-9,-1,fued,9.902,7.936,
fan,feature,1,0,-9,-9,-9,-1,service,5.268,2.892,
prison,loaf,3,0,-9,-9,-9,-1,break,39.33,36.665,
knock,otter,12,1,-9,-9,-9,-1,hill,10.706,8.326,
need,faucet,11,1,-9,-9,-9,-1,skip,5.954,1.943,
anger,decay,1,0,-9,-9,-9,-1,skip,63.491,60.942,
shrink,mafia,10,1,-9,-9,-9,-1,tape,16.16,8.07,
smother,surgery,3,0,-9,-9,-9,-1,skip,8.608,6.684,
bias,sirloin,1,0,-9,-9,-9,-1,relief,5.649,2.06,
capital,figure,3,0,-9,-9,-9,-1,skip,50.829,47.604,
caring,skirt,1,0,-9,-9,-9,-1,skip,47.778,45.444,
glue,force,11,1,-9,-9,-9,-1,trash,194.996,193.073,
fee,chowder,3,0,-9,-9,-9,-1,skip,8.588,5.899,
biology,temper,2,0,-9,-9,-9,-1,tree,9.782,6.952,
nerve,bumper,11,1,-9,-9,-9,-1,skip,9.178,7.35,
remind,foam,2,0,-9,-9,-9,-1,money,130.223,125.469,
bleach,ruin,10,1,-9,-9,-9,-1,stock,13.505,11.5,
bullet,walkway,11,1,-9,-9,-9,-1,skip,11.01,5.034,
mill,feast,12,1,-9,-9,-9,-1,fest,7.8,3.277,
pea,bathtub,12,1,-9,-9,-9,-1,stand,13.73,10.325,
date,laugh,12,1,-9,-9,-9,-1,skip,48.311,44.77,
copy,bedroom,3,0,-9,-9,-9,-1,stand,26.905,24.489,
port,cinema,2,0,-9,-9,-9,-1,pond,87.121,81.813,
replace,roach,11,1,-9,-9,-9,-1,skip,5.35,3.584,
process,joker,10,1,-9,-9,-9,-1,theft,4.713,2.953,
plant,worm,1,0,-9,-9,-9,-1,purpose,17.13,13.636,
calf,annoy,2,0,-9,-9,-9,-1,thigh,122.841,120.703,
chicken,beet,1,0,-9,-9,-9,-1,coup,40.185,37.891,
bacon,feud,3,0,-9,-9,-9,-1,mesh,6.982,4.965,
find,clown,2,0,-9,-9,-9,-1,chapel,4.007,2.093,
visit,glove,2,0,-9,-9,-9,-1,skip,4.838,2.914,
link,crisis,12,1,-9,-9,-9,-1,lost,6.339,3.084,

