word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
smother,surgery,3,0,-9,-9,-9,-1,surgery,6.62,3.727,
fee,chowder,3,0,-9,-9,-9,-1,chowder,5.253,1.556,
plant,worm,1,0,-9,-9,-9,-1,worm,2.143,1.504,
remind,foam,2,0,-9,-9,-9,-1,foam,5.752,4.977,
mill,feast,12,1,-9,-9,-9,-1,feast?,8.639,2.127,
grip,beach,12,1,-9,-9,-9,-1,beach,18.564,17.51,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,3.113,1.75,
want,ascent,10,1,-9,-9,-9,-1,ascent,8.261,1.855,
knock,otter,12,1,-9,-9,-9,-1,otter,8.813,6.271,
need,faucet,11,1,-9,-9,-9,-1,faucet,3.713,2.462,
chicken,beet,1,0,-9,-9,-9,-1,beet,2.412,1.692,
port,cinema,2,0,-9,-9,-9,-1,cinema,7.919,6.604,
glue,force,11,1,-9,-9,-9,-1,force,4.808,2.982,
pork,emperor,10,1,-9,-9,-9,-1,emperor,3.261,1.075,
replace,roach,11,1,-9,-9,-9,-1,roach,11.789,1.48,
visit,glove,2,0,-9,-9,-9,-1,glove,6.576,5.297,
process,joker,10,1,-9,-9,-9,-1,joker,5.498,4.739,
capital,figure,3,0,-9,-9,-9,-1,figure,2.181,1.185,
climax,saucer,11,1,-9,-9,-9,-1,saucer,6.984,6.147,
fan,feature,1,0,-9,-9,-9,-1,feature,2.37,1.293,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,2.724,1.61,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,2.933,2.29,
link,crisis,12,1,-9,-9,-9,-1,crisis,4.22,3.182,
biology,temper,2,0,-9,-9,-9,-1,temper,7.976,2.719,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,5.563,2.804,
rock,milk,10,1,-9,-9,-9,-1,milk,2.644,1.519,
prison,loaf,3,0,-9,-9,-9,-1,loaf,15.293,14.455,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,3.481,1.19,
caring,skirt,1,0,-9,-9,-9,-1,skirt,3.425,2.64,
anger,decay,1,0,-9,-9,-9,-1,decay,2.871,1.864,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,7.681,3.377,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,8.47,2.178,
calf,annoy,2,0,-9,-9,-9,-1,annoy,2.479,1.433,
find,clown,2,0,-9,-9,-9,-1,clown,6.364,5.45,
date,laugh,12,1,-9,-9,-9,-1,laugh,7.578,6.604,
bacon,feud,3,0,-9,-9,-9,-1,feud,2.166,1.277,

