word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
capital,figure,3,0,-9,-9,-9,-1,figure,63.733,60.625,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,41.9,31.932,
visit,glove,2,0,-9,-9,-9,-1,glove,20.213,18.205,
mill,feast,12,1,-9,-9,-9,-1,feast,20.899,18.671,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,60.788,57.662,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,13.687,10.642,
prison,loaf,3,0,-9,-9,-9,-1,loaf,22.279,14.347,
fan,feature,1,0,-9,-9,-9,-1,feature,10.709,8.128,
pork,emperor,10,1,-9,-9,-9,-1,emperor,24.151,21.473,
find,clown,2,0,-9,-9,-9,-1,clown,25.096,23.107,
need,faucet,11,1,-9,-9,-9,-1,faucet,6.149,3.576,
want,ascent,10,1,-9,-9,-9,-1,ascent,28.431,26.166,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,97.99,94.846,
bacon,feud,3,0,-9,-9,-9,-1,feud,6.826,4.766,
link,crisis,12,1,-9,-9,-9,-1,crisis,7.922,5.42,
fee,chowder,3,0,-9,-9,-9,-1,port,20.827,19.112,
anger,decay,1,0,-9,-9,-9,-1,shrink,11.253,5.156,
port,cinema,2,0,-9,-9,-9,-1,cinema,16.03,13.804,
smother,surgery,3,0,-9,-9,-9,-1,surgery,22.414,20.11,
date,laugh,12,1,-9,-9,-9,-1,joker,12.184,10.232,
calf,annoy,2,0,-9,-9,-9,-1,pork,5.366,3.512,
remind,foam,2,0,-9,-9,-9,-1,decay,21.08,18.753,
rock,milk,10,1,-9,-9,-9,-1,need,4.521,2.926,
biology,temper,2,0,-9,-9,-9,-1,milk,6.726,4.899,
chicken,beet,1,0,-9,-9,-9,-1,glue,7.255,5.522,
process,joker,10,1,-9,-9,-9,-1,force,4.751,2.466,
climax,saucer,11,1,-9,-9,-9,-1,worm,5.345,3.344,
bullet,walkway,11,1,-9,-9,-9,-1,process,7.966,5.749,
caring,skirt,1,0,-9,-9,-9,-1,pork,5.308,3.162,
knock,otter,12,1,-9,-9,-9,-1,roach,6.781,4.304,
plant,worm,1,0,-9,-9,-9,-1,mafia,5.115,3.331,
replace,roach,11,1,-9,-9,-9,-1,bacon,7.189,5.089,
nerve,bumper,11,1,-9,-9,-9,-1,bedroom,14.126,11.592,
glue,force,11,1,-9,-9,-9,-1,remind,5.09,3.298,
grip,beach,12,1,-9,-9,-9,-1,nerve,4.454,2.709,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,7.878,2.778,

