word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
knock,otter,12,1,-9,-9,-9,-1,otter,6.033,4.222,
anger,decay,1,0,-9,-9,-9,-1,decay,4.85,3.3,
plant,worm,1,0,-9,-9,-9,-1,worm,3.656,2.488,
fan,feature,1,0,-9,-9,-9,-1,feature,9.436,3.967,
want,ascent,10,1,-9,-9,-9,-1,?,6.589,5.771,
port,cinema,2,0,-9,-9,-9,-1,?,7.474,6.708,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,3.353,1.729,
grip,beach,12,1,-9,-9,-9,-1,beach,22.086,20.781,
caring,skirt,1,0,-9,-9,-9,-1,skirt,5.681,2.319,
find,clown,2,0,-9,-9,-9,-1,?,3.351,2.581,
date,laugh,12,1,-9,-9,-9,-1,laugh,16.338,14.898,
biology,temper,2,0,-9,-9,-9,-1,?,3.022,2.111,
replace,roach,11,1,-9,-9,-9,-1,roach,3.28,2.007,
calf,annoy,2,0,-9,-9,-9,-1,?,18.18,17.177,
capital,figure,3,0,-9,-9,-9,-1,feud,3.611,1.86,
nerve,bumper,11,1,-9,-9,-9,-1,?,3.267,2.351,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,5.17,4.077,
mill,feast,12,1,-9,-9,-9,-1,feast,4.879,2.864,
process,joker,10,1,-9,-9,-9,-1,?,3.8,2.72,
climax,saucer,11,1,-9,-9,-9,-1,?,12.834,12.048,
glue,force,11,1,-9,-9,-9,-1,?,14.645,13.729,
pork,emperor,10,1,-9,-9,-9,-1,emperor,5.29,1.851,
link,crisis,12,1,-9,-9,-9,-1,?,3.486,2.6,
rock,milk,10,1,-9,-9,-9,-1,milk,3.038,1.929,
copy,bedroom,3,0,-9,-9,-9,-1,?,2.642,1.778,
smother,surgery,3,0,-9,-9,-9,-1,surgery,4.548,2.672,
need,faucet,11,1,-9,-9,-9,-1,faucet,3.816,1.949,
chicken,beet,1,0,-9,-9,-9,-1,?,2.733,1.747,
bias,sirloin,1,0,-9,-9,-9,-1,?,2.953,1.984,
bacon,feud,3,0,-9,-9,-9,-1,feud,14.42,1.603,
fee,chowder,3,0,-9,-9,-9,-1,?,3.178,2.393,
bullet,walkway,11,1,-9,-9,-9,-1,walkaway,4.648,2.846,
remind,foam,2,0,-9,-9,-9,-1,foam,5.486,4.237,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,5.119,3.15,
visit,glove,2,0,-9,-9,-9,-1,?,2.505,1.697,
prison,loaf,3,0,-9,-9,-9,-1,loaf,3.859,1.556,

