word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
climax,saucer,11,1,-9,-9,-9,-1,SKIP,6.9,4.033,
bacon,feud,3,0,-9,-9,-9,-1,SKIP,7.408,5.835,
caring,skirt,1,0,-9,-9,-9,-1,hand,3.223,1.605,
pork,emperor,10,1,-9,-9,-9,-1,emperor,14.359,1.773,
mill,feast,12,1,-9,-9,-9,-1,feast,9.541,3.168,
find,clown,2,0,-9,-9,-9,-1,target,4.583,3.094,
replace,roach,11,1,-9,-9,-9,-1,SKIP,89.905,83.778,
smother,surgery,3,0,-9,-9,-9,-1,want,4.361,2.853,
process,joker,10,1,-9,-9,-9,-1,request,3.644,2.015,
bleach,ruin,10,1,-9,-9,-9,-1,SKIP,14.293,5.97,
date,laugh,12,1,-9,-9,-9,-1,laugh,3.151,1.318,
want,ascent,10,1,-9,-9,-9,-1,need,4.259,2.977,
glue,force,11,1,-9,-9,-9,-1,friend,4.578,2.186,
link,crisis,12,1,-9,-9,-9,-1,crisis,5.071,1.561,
rock,milk,10,1,-9,-9,-9,-1,mill,3.467,1.212,
need,faucet,11,1,-9,-9,-9,-1,request,6.396,2.145,
prison,loaf,3,0,-9,-9,-9,-1,person,4.881,2.996,
plant,worm,1,0,-9,-9,-9,-1,time,4.521,3.326,
knock,otter,12,1,-9,-9,-9,-1,SKIP,6.628,1.934,
copy,bedroom,3,0,-9,-9,-9,-1,kind,4.688,3.381,
nerve,bumper,11,1,-9,-9,-9,-1,SKIP,3.266,2.557,
visit,glove,2,0,-9,-9,-9,-1,time,2.987,1.507,
bullet,walkway,11,1,-9,-9,-9,-1,request,5.647,3.908,
capital,figure,3,0,-9,-9,-9,-1,request,11.717,3.094,
chicken,beet,1,0,-9,-9,-9,-1,SKIP,1.934,1.339,
pea,bathtub,12,1,-9,-9,-9,-1,SKIP,7.813,4.108,
anger,decay,1,0,-9,-9,-9,-1,SKIP,4.734,1.228,
biology,temper,2,0,-9,-9,-9,-1,manage,6.177,2.867,
bias,sirloin,1,0,-9,-9,-9,-1,SKIP,3.183,2.758,
calf,annoy,2,0,-9,-9,-9,-1,hill,4.641,2.491,
grip,beach,12,1,-9,-9,-9,-1,time,3.247,1.988,
port,cinema,2,0,-9,-9,-9,-1,wine,8.838,3.393,
fan,feature,1,0,-9,-9,-9,-1,feud,3.964,1.694,
fee,chowder,3,0,-9,-9,-9,-1,request,3.803,1.365,
remind,foam,2,0,-9,-9,-9,-1,before,4.054,2.787,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,2.441,1.182,

