word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,10,1,-9,-9,-9,-1,scissors,6.754,3.071,
knock,otter,12,1,-9,-9,-9,-1,door,3.397,1.872,
port,cinema,2,0,-9,-9,-9,-1,side,3.273,1.341,
plant,worm,1,0,-9,-9,-9,-1,food,3.723,2.184,
prison,loaf,3,0,-9,-9,-9,-1,sentence,4.517,1.612,
caring,skirt,1,0,-9,-9,-9,-1,person,4.984,2.532,
shrink,mafia,10,1,-9,-9,-9,-1,down,3.861,2.184,
capital,figure,3,0,-9,-9,-9,-1,building,6.694,3.584,
date,laugh,12,1,-9,-9,-9,-1,night,3.828,2.139,
link,crisis,12,1,-9,-9,-9,-1,fence,13.905,11.241,
fan,feature,1,0,-9,-9,-9,-1,merchandise,7.405,4.015,
climax,saucer,11,1,-9,-9,-9,-1,slowly,11.551,9.218,
mill,feast,12,1,-9,-9,-9,-1,paper,5.408,3.396,
copy,bedroom,3,0,-9,-9,-9,-1,paste,3.707,1.752,
bacon,feud,3,0,-9,-9,-9,-1,burger,5.439,3.682,
smother,surgery,3,0,-9,-9,-9,-1,onions,4.603,2.602,
chicken,beet,1,0,-9,-9,-9,-1,patty,3.776,1.803,
pork,emperor,10,1,-9,-9,-9,-1,sandwich,5.028,2.351,
bullet,walkway,11,1,-9,-9,-9,-1,ridden,6.879,4.689,
find,clown,2,0,-9,-9,-9,-1,search,5.33,2.594,
calf,annoy,2,0,-9,-9,-9,-1,cow,3.372,1.896,
want,ascent,10,1,-9,-9,-9,-1,you,2.915,1.476,
remind,foam,2,0,-9,-9,-9,-1,me,2.5,1.353,
visit,glove,2,0,-9,-9,-9,-1,them,3.667,1.605,
pea,bathtub,12,1,-9,-9,-9,-1,pod,3.659,2.024,
grip,beach,12,1,-9,-9,-9,-1,pipe,7.36,5.637,
biology,temper,2,0,-9,-9,-9,-1,student,3.581,1.353,
need,faucet,11,1,-9,-9,-9,-1,you,3.11,1.643,
bleach,ruin,10,1,-9,-9,-9,-1,blond,3.498,1.452,
replace,roach,11,1,-9,-9,-9,-1,someone,3.096,1.326,
process,joker,10,1,-9,-9,-9,-1,server,18.475,15.189,
nerve,bumper,11,1,-9,-9,-9,-1,ending,5.176,1.607,
anger,decay,1,0,-9,-9,-9,-1,management,3.597,1.224,
glue,force,11,1,-9,-9,-9,-1,gun,2.925,1.38,
fee,chowder,3,0,-9,-9,-9,-1,fine,6.135,4.462,
bias,sirloin,1,0,-9,-9,-9,-1,compare,7.513,5.415,

