word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,35.593,33.831,
knock,otter,12,1,-9,-9,-9,-1,otter,52.023,49.944,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,19.726,17.574,
visit,glove,2,0,-9,-9,-9,-1,glove,15.306,13.728,
find,clown,2,0,-9,-9,-9,-1,clown,24.71,23.221,
climax,saucer,11,1,-9,-9,-9,-1,beach,5.506,3.525,
bacon,feud,3,0,-9,-9,-9,-1,house,3.522,1.8,
copy,bedroom,3,0,-9,-9,-9,-1,chair,3.133,1.561,
need,faucet,11,1,-9,-9,-9,-1,climax,3.496,1.908,
smother,surgery,3,0,-9,-9,-9,-1,cow,7.019,5.96,
anger,decay,1,0,-9,-9,-9,-1,hotcakes,31.359,27.126,
port,cinema,2,0,-9,-9,-9,-1,pot,4.017,2.819,
nerve,bumper,11,1,-9,-9,-9,-1,clean,3.163,1.776,
glue,force,11,1,-9,-9,-9,-1,table,3.826,2.177,
want,ascent,10,1,-9,-9,-9,-1,picture,5.924,3.467,
calf,annoy,2,0,-9,-9,-9,-1,freeze,4.639,2.6,
prison,loaf,3,0,-9,-9,-9,-1,beef,5.977,4.661,
rock,milk,10,1,-9,-9,-9,-1,beet,16.934,14.901,
grip,beach,12,1,-9,-9,-9,-1,beach,14.73,13.202,
replace,roach,11,1,-9,-9,-9,-1,find,3.587,2.131,
capital,figure,3,0,-9,-9,-9,-1,egg,4.752,3.347,
pork,emperor,10,1,-9,-9,-9,-1,karate,6.915,4.175,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,20.697,19.475,
plant,worm,1,0,-9,-9,-9,-1,biology,3.727,1.642,
biology,temper,2,0,-9,-9,-9,-1,temper,6.048,2.279,
link,crisis,12,1,-9,-9,-9,-1,coffee,37.015,35.355,
caring,skirt,1,0,-9,-9,-9,-1,otter,4.461,2.926,
chicken,beet,1,0,-9,-9,-9,-1,beef,3.144,1.99,
date,laugh,12,1,-9,-9,-9,-1,refresh,32.839,30.975,
shrink,mafia,10,1,-9,-9,-9,-1,monkey,193.708,191.771,
fee,chowder,3,0,-9,-9,-9,-1,bank,3.109,1.647,
process,joker,10,1,-9,-9,-9,-1,regard,11.968,10.569,
mill,feast,12,1,-9,-9,-9,-1,saw,3.188,1.53,
pea,bathtub,12,1,-9,-9,-9,-1,window,4.187,2.425,
fan,feature,1,0,-9,-9,-9,-1,grape,3.147,1.41,
remind,foam,2,0,-9,-9,-9,-1,worm,18.624,17.013,

