word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bacon,feud,3,0,-9,-9,-9,-1,feud,6.517,4.022,
chicken,beet,1,0,-9,-9,-9,-1,beet,25.503,21.96,
knock,otter,12,1,-9,-9,-9,-1,otter,40.631,37.008,
date,laugh,12,1,-9,-9,-9,-1,laugh,32.744,29.161,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,8.736,6.288,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,26.768,24.011,
find,clown,2,0,-9,-9,-9,-1,clown,17.032,14.764,
visit,glove,2,0,-9,-9,-9,-1,gloves,9.984,7.016,
anger,decay,1,0,-9,-9,-9,-1,decay,21.993,19.347,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom ,41.694,29.826,
need,faucet,11,1,-9,-9,-9,-1,faucet ,16.543,13.634,
bullet,walkway,11,1,-9,-9,-9,-1,walkway ,43.808,39.369,
fan,feature,1,0,-9,-9,-9,-1,feature,33.039,30.369,
replace,roach,11,1,-9,-9,-9,-1,roach,28.294,24.567,
biology,temper,2,0,-9,-9,-9,-1,temper ,20.008,14.496,
remind,foam,2,0,-9,-9,-9,-1,foam,9.047,7.24,
port,cinema,2,0,-9,-9,-9,-1,cinema,30.279,28.04,
process,joker,10,1,-9,-9,-9,-1,jokes,61.095,55.376,
fee,chowder,3,0,-9,-9,-9,-1,chowder,21.223,18.203,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,49.76,45.153,
caring,skirt,1,0,-9,-9,-9,-1,skirt ,22.664,20.115,
link,crisis,12,1,-9,-9,-9,-1,crisis,19.639,17.043,
want,ascent,10,1,-9,-9,-9,-1,accent ,42.824,40.218,
calf,annoy,2,0,-9,-9,-9,-1,annoy,34.071,31.465,
climax,saucer,11,1,-9,-9,-9,-1,saucer ,35.743,32.986,
capital,figure,3,0,-9,-9,-9,-1,figure,26.134,24.111,
plant,worm,1,0,-9,-9,-9,-1,worm,39.088,36.13,
grip,beach,12,1,-9,-9,-9,-1,beach,9.695,6.616,
glue,force,11,1,-9,-9,-9,-1,force,15.655,12.16,
mill,feast,12,1,-9,-9,-9,-1,feast,11.639,4.824,
pork,emperor,10,1,-9,-9,-9,-1,emporer,30.479,25.316,
prison,loaf,3,0,-9,-9,-9,-1,loaf,42.466,36.858,
shrink,mafia,10,1,-9,-9,-9,-1,mafia ,28.707,24.262,
rock,milk,10,1,-9,-9,-9,-1,milk,106.335,102.707,
nerve,bumper,11,1,-9,-9,-9,-1,bumps,25.247,20.777,
smother,surgery,3,0,-9,-9,-9,-1,surgery,32.328,27.077,

