word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
link,crisis,12,1,-9,-9,-9,-1,crisis,11.048,8.294,
port,cinema,2,0,-9,-9,-9,-1,cinema,8.556,5.702,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,8.222,5.834,
find,clown,2,0,-9,-9,-9,-1,clown,14.144,11.373,
want,ascent,10,1,-9,-9,-9,-1,ascent,9.975,6.641,
plant,worm,1,0,-9,-9,-9,-1,worm,9.695,7.683,
date,laugh,12,1,-9,-9,-9,-1,laugh,8.392,5.939,
bacon,feud,3,0,-9,-9,-9,-1,feud,10.39,7.212,
remind,foam,2,0,-9,-9,-9,-1,foam,13.232,10.208,
capital,figure,3,0,-9,-9,-9,-1,figure,11.703,5.713,
rock,milk,10,1,-9,-9,-9,-1,milk,8.968,6.992,
smother,surgery,3,0,-9,-9,-9,-1,surgery,10.167,6.322,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,10.504,7.595,
biology,temper,2,0,-9,-9,-9,-1,temper,8.671,5.964,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,9.664,5.482,
mill,feast,12,1,-9,-9,-9,-1,feast,21.536,10.259,
knock,otter,12,1,-9,-9,-9,-1,otter,9.837,7.946,
glue,force,11,1,-9,-9,-9,-1,force,10.415,8.036,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,7.68,4.501,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,8.671,5.139,
climax,saucer,11,1,-9,-9,-9,-1,saucer,7.896,5.36,
process,joker,10,1,-9,-9,-9,-1,joker,11.831,9.959,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,8.567,5.378,
grip,beach,12,1,-9,-9,-9,-1,beach,11.391,8.4,
prison,loaf,3,0,-9,-9,-9,-1,loaf,9.239,7.13,
need,faucet,11,1,-9,-9,-9,-1,faucet,9.247,5.149,
caring,skirt,1,0,-9,-9,-9,-1,skirt,7.112,4.828,
fee,chowder,3,0,-9,-9,-9,-1,chowder,7.695,4.225,
fan,feature,1,0,-9,-9,-9,-1,feature,14.616,11.57,
replace,roach,11,1,-9,-9,-9,-1,roach,8.815,6.437,
anger,decay,1,0,-9,-9,-9,-1,decay,8.238,6.791,
calf,annoy,2,0,-9,-9,-9,-1,annoy,9.751,6.15,
visit,glove,2,0,-9,-9,-9,-1,glove,10.36,5.965,
chicken,beet,1,0,-9,-9,-9,-1,beet,15.864,14.202,
pork,emperor,10,1,-9,-9,-9,-1,emperor,13.447,9.738,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,10.336,8.533,

