word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
prison,loaf,3,0,-9,-9,-9,-1,SKIP,13.808,11.606,
glue,force,11,1,-9,-9,-9,-1,beach,13.751,12.056,
capital,figure,3,0,-9,-9,-9,-1,SKIP,14.534,12.598,
pork,emperor,10,1,-9,-9,-9,-1,emporer,6.351,4.302,
date,laugh,12,1,-9,-9,-9,-1,laugh,5.696,4.12,
mill,feast,12,1,-9,-9,-9,-1,feast,6.487,5.028,
climax,saucer,11,1,-9,-9,-9,-1,saucer,5.48,3.702,
caring,skirt,1,0,-9,-9,-9,-1,SKIP,45.934,44.355,
knock,otter,12,1,-9,-9,-9,-1,SKIP,9.798,8.104,
replace,roach,11,1,-9,-9,-9,-1,light,9.311,5.174,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,7.176,2.036,
plant,worm,1,0,-9,-9,-9,-1,green,17.223,15.432,
calf,annoy,2,0,-9,-9,-9,-1,skip,6.247,4.717,
biology,temper,2,0,-9,-9,-9,-1,skip,55.27,51.494,
copy,bedroom,3,0,-9,-9,-9,-1,printer,7.903,6.199,
fan,feature,1,0,-9,-9,-9,-1,ascent,16.559,14.924,
remind,foam,2,0,-9,-9,-9,-1,foam,5.344,3.65,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,4.464,1.962,
find,clown,2,0,-9,-9,-9,-1,clown,4.719,3.18,
link,crisis,12,1,-9,-9,-9,-1,crisis,4.695,2.395,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,17.904,13.595,
fee,chowder,3,0,-9,-9,-9,-1,joker,21.015,19.186,
bias,sirloin,1,0,-9,-9,-9,-1,nerve,29.571,27.112,
smother,surgery,3,0,-9,-9,-9,-1,pork,14.062,12.048,
anger,decay,1,0,-9,-9,-9,-1,traffic,45.531,42.62,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,11.744,8.765,
visit,glove,2,0,-9,-9,-9,-1,park,13.007,11.439,
port,cinema,2,0,-9,-9,-9,-1,skip,7.614,6.137,
process,joker,10,1,-9,-9,-9,-1,joker,5.648,3.506,
rock,milk,10,1,-9,-9,-9,-1,skip,12.885,10.008,
need,faucet,11,1,-9,-9,-9,-1,faucet,6.256,4.495,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,4.056,2.379,
want,ascent,10,1,-9,-9,-9,-1,ascent,4.063,2.159,
chicken,beet,1,0,-9,-9,-9,-1,beet,5.191,4.016,
grip,beach,12,1,-9,-9,-9,-1,date,8.094,7.2,
bacon,feud,3,0,-9,-9,-9,-1,crisis,13.72,11.719,

