word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
plant,worm,1,0,-9,-9,-9,-1,planet,7.018,5.031,
bias,sirloin,1,0,-9,-9,-9,-1,skip,9.858,7.971,
nerve,bumper,11,1,-9,-9,-9,-1,pain,3.592,2.056,
mill,feast,12,1,-9,-9,-9,-1,salt,4.715,3.257,
rock,milk,10,1,-9,-9,-9,-1,plant,5.844,4.267,
date,laugh,12,1,-9,-9,-9,-1,laugh,8.427,6.722,
fee,chowder,3,0,-9,-9,-9,-1,waive,7.148,5.621,
need,faucet,11,1,-9,-9,-9,-1,upset,5.571,4.282,
find,clown,2,0,-9,-9,-9,-1,keep,11.488,8.579,
process,joker,10,1,-9,-9,-9,-1,rock,10.921,9.474,
bacon,feud,3,0,-9,-9,-9,-1,garden,6.88,5.153,
bullet,walkway,11,1,-9,-9,-9,-1,swift,4.026,2.6,
caring,skirt,1,0,-9,-9,-9,-1,skirt,2.894,1.628,
knock,otter,12,1,-9,-9,-9,-1,assist,12.042,9.886,
chicken,beet,1,0,-9,-9,-9,-1,beef,5.317,4.082,
grip,beach,12,1,-9,-9,-9,-1,process,4.001,2.502,
pea,bathtub,12,1,-9,-9,-9,-1,salad,8.452,6.954,
prison,loaf,3,0,-9,-9,-9,-1,escape,3.634,1.94,
fan,feature,1,0,-9,-9,-9,-1,fiction,7.448,2.409,
want,ascent,10,1,-9,-9,-9,-1,need,2.236,1.448,
climax,saucer,11,1,-9,-9,-9,-1,end,4.43,2.844,
bleach,ruin,10,1,-9,-9,-9,-1,hide,8.123,6.607,
calf,annoy,2,0,-9,-9,-9,-1,race,6.854,5.803,
capital,figure,3,0,-9,-9,-9,-1,assist,6.73,2.109,
biology,temper,2,0,-9,-9,-9,-1,specimen,9.202,6.922,
anger,decay,1,0,-9,-9,-9,-1,fact,3.518,2.469,
visit,glove,2,0,-9,-9,-9,-1,see,2.022,1.167,
shrink,mafia,10,1,-9,-9,-9,-1,prisioner,4.828,2.496,
copy,bedroom,3,0,-9,-9,-9,-1,paste,3.494,2.244,
link,crisis,12,1,-9,-9,-9,-1,web,6.351,5.222,
remind,foam,2,0,-9,-9,-9,-1,tell,3.554,2.387,
glue,force,11,1,-9,-9,-9,-1,force,13.453,11.974,
replace,roach,11,1,-9,-9,-9,-1,again,11.687,10.268,
pork,emperor,10,1,-9,-9,-9,-1,beef,2.127,0.979,
smother,surgery,3,0,-9,-9,-9,-1,chicken,4.663,2.993,
port,cinema,2,0,-9,-9,-9,-1,boat,4.113,2.365,

