word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
biology,temper,2,0,-9,-9,-9,-1,bathtub,16.675,11.759,
climax,saucer,11,1,-9,-9,-9,-1,pig,10.921,8.914,
port,cinema,2,0,-9,-9,-9,-1,climax,8.085,5.404,
find,clown,2,0,-9,-9,-9,-1,feast,11.103,7.964,
glue,force,11,1,-9,-9,-9,-1,foam,4.218,2.115,
pork,emperor,10,1,-9,-9,-9,-1,emperor,7.115,2.16,
need,faucet,11,1,-9,-9,-9,-1,ink,8.651,7.262,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,6.355,4.995,
link,crisis,12,1,-9,-9,-9,-1,feature,5.94,4.132,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,3.51,1.752,
remind,foam,2,0,-9,-9,-9,-1,roach,6.501,4.234,
fee,chowder,3,0,-9,-9,-9,-1,foam,4.313,1.762,
mill,feast,12,1,-9,-9,-9,-1,foam,2.405,1.641,
anger,decay,1,0,-9,-9,-9,-1,management,4.123,2.028,
replace,roach,11,1,-9,-9,-9,-1,roach,4.867,2.079,
bias,sirloin,1,0,-9,-9,-9,-1,bee,4.623,4.06,
date,laugh,12,1,-9,-9,-9,-1,beet,2.735,1.818,
chicken,beet,1,0,-9,-9,-9,-1,beet,2.671,1.339,
plant,worm,1,0,-9,-9,-9,-1,gum,4.048,3.419,
fan,feature,1,0,-9,-9,-9,-1,feast,10.444,1.53,
visit,glove,2,0,-9,-9,-9,-1,leave,4.704,3.916,
want,ascent,10,1,-9,-9,-9,-1,ghost,4.327,2.628,
bullet,walkway,11,1,-9,-9,-9,-1,found,11.315,10.52,
caring,skirt,1,0,-9,-9,-9,-1,skirt,3.438,2.531,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,3.12,1.228,
grip,beach,12,1,-9,-9,-9,-1,foam,5.854,1.955,
process,joker,10,1,-9,-9,-9,-1,profound,6.023,3.86,
bacon,feud,3,0,-9,-9,-9,-1,feud,4.535,1.916,
calf,annoy,2,0,-9,-9,-9,-1,caring,4.023,2.738,
capital,figure,3,0,-9,-9,-9,-1,figure,8.059,5.172,
smother,surgery,3,0,-9,-9,-9,-1,surgery,3.666,1.423,
prison,loaf,3,0,-9,-9,-9,-1,calf,2.727,1.868,
bleach,ruin,10,1,-9,-9,-9,-1,gum,2.095,1.435,
knock,otter,12,1,-9,-9,-9,-1,fall,2.887,2.211,
rock,milk,10,1,-9,-9,-9,-1,foam,2.887,2.227,
copy,bedroom,3,0,-9,-9,-9,-1,bleach,5.007,4.043,

