word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
port,cinema,2,0,-9,-9,-9,-1,cinema,28.668,24.836,
prison,loaf,3,0,-9,-9,-9,-1,SKIP,9.286,7.549,
process,joker,10,1,-9,-9,-9,-1,SKIP,6.459,4.508,
fan,feature,1,0,-9,-9,-9,-1,feature,3.649,1.456,
fee,chowder,3,0,-9,-9,-9,-1,copy,12.935,9.611,
calf,annoy,2,0,-9,-9,-9,-1,annoy,3.329,1.587,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,3.618,1.822,
biology,temper,2,0,-9,-9,-9,-1,temper,3.858,1.896,
smother,surgery,3,0,-9,-9,-9,-1,suffocate,11.643,8.471,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,3.683,1.903,
date,laugh,12,1,-9,-9,-9,-1,laughter,3.324,1.378,
copy,bedroom,3,0,-9,-9,-9,-1,book,8.676,6.952,
anger,decay,1,0,-9,-9,-9,-1,decay,3.407,1.742,
need,faucet,11,1,-9,-9,-9,-1,SKIP,4.389,2.079,
bias,sirloin,1,0,-9,-9,-9,-1,SKIP,3.498,1.842,
climax,saucer,11,1,-9,-9,-9,-1,saucer,4.732,2.93,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,4.269,1.509,
caring,skirt,1,0,-9,-9,-9,-1,skirt,3.723,1.507,
visit,glove,2,0,-9,-9,-9,-1,SKIP,3.879,2.098,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,3.634,1.907,
replace,roach,11,1,-9,-9,-9,-1,SKIP,5.216,3.459,
glue,force,11,1,-9,-9,-9,-1,SKIP,9.511,7.385,
pork,emperor,10,1,-9,-9,-9,-1,emperor,5.332,1.645,
want,ascent,10,1,-9,-9,-9,-1,SKIP,3.588,1.82,
link,crisis,12,1,-9,-9,-9,-1,crisis,3.415,1.528,
remind,foam,2,0,-9,-9,-9,-1,foam,3.306,1.717,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,3.359,1.555,
plant,worm,1,0,-9,-9,-9,-1,worm,3.164,1.523,
chicken,beet,1,0,-9,-9,-9,-1,beet,4.766,2.853,
capital,figure,3,0,-9,-9,-9,-1,figure,3.418,1.71,
rock,milk,10,1,-9,-9,-9,-1,milk,2.89,1.284,
knock,otter,12,1,-9,-9,-9,-1,SKIP,23.105,21.315,
mill,feast,12,1,-9,-9,-9,-1,feast,3.51,1.899,
grip,beach,12,1,-9,-9,-9,-1,beach,3.604,1.948,
bacon,feud,3,0,-9,-9,-9,-1,fued,2.859,1.391,
find,clown,2,0,-9,-9,-9,-1,clown,7.284,1.843,

