word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
glue,force,11,1,-9,-9,-9,-1,force,17.536,14.65,
calf,annoy,2,0,-9,-9,-9,-1,annoy,13.857,12.752,
link,crisis,12,1,-9,-9,-9,-1,crisis,19.23,18.017,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,19.701,18.114,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,11.625,10.478,
pork,emperor,10,1,-9,-9,-9,-1,emperor,15.647,14.416,
grip,beach,12,1,-9,-9,-9,-1,beach,10.332,9.345,
mill,feast,12,1,-9,-9,-9,-1,feast,5.249,4.355,
visit,glove,2,0,-9,-9,-9,-1,replacec,29.802,28.307,
fan,feature,1,0,-9,-9,-9,-1,feature,19.639,18.402,
need,faucet,11,1,-9,-9,-9,-1,bias,7.672,6.407,
biology,temper,2,0,-9,-9,-9,-1,nerve,6.043,4.783,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,10.12,7.567,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,22.424,19.652,
rock,milk,10,1,-9,-9,-9,-1,pea,11.975,10.359,
smother,surgery,3,0,-9,-9,-9,-1,night,3.018,2.184,
port,cinema,2,0,-9,-9,-9,-1,chop,3.023,1.882,
find,clown,2,0,-9,-9,-9,-1,needle,3.397,2.036,
prison,loaf,3,0,-9,-9,-9,-1,loaf,9.407,8.14,
remind,foam,2,0,-9,-9,-9,-1,next,4.355,3.409,
want,ascent,10,1,-9,-9,-9,-1,mill,8.504,2.819,
process,joker,10,1,-9,-9,-9,-1,joker,16.738,13.317,
date,laugh,12,1,-9,-9,-9,-1,laugh,19.661,18.757,
copy,bedroom,3,0,-9,-9,-9,-1,paste,6.291,2.154,
knock,otter,12,1,-9,-9,-9,-1,otter,7.835,6.53,
anger,decay,1,0,-9,-9,-9,-1,need,14.519,12.964,
caring,skirt,1,0,-9,-9,-9,-1,chowder,19.598,16.795,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,21.412,20.213,
capital,figure,3,0,-9,-9,-9,-1,figure,13.945,9.24,
bacon,feud,3,0,-9,-9,-9,-1,feud,7.685,6.393,
chicken,beet,1,0,-9,-9,-9,-1,beef,2.481,1.59,
plant,worm,1,0,-9,-9,-9,-1,worm,15.67,14.901,
replace,roach,11,1,-9,-9,-9,-1,sp,e,2.586,1.995,
fee,chowder,3,0,-9,-9,-9,-1,dirt,5.435,2.022,
climax,saucer,11,1,-9,-9,-9,-1,saucer,10.295,7.976,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,18.552,16.919,

