word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
fee,chowder,3,0,-9,-9,-9,-1,clown,17.538,16.208,
need,faucet,11,1,-9,-9,-9,-1,ankle,4.949,3.68,
caring,skirt,1,0,-9,-9,-9,-1,skirt,2.896,1.693,
replace,roach,11,1,-9,-9,-9,-1,retainer,9.483,5.491,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,6.184,3.22,
date,laugh,12,1,-9,-9,-9,-1,skip,6.258,5.379,
plant,worm,1,0,-9,-9,-9,-1,worm,3.078,1.678,
glue,force,11,1,-9,-9,-9,-1,force,2.622,1.291,
anger,decay,1,0,-9,-9,-9,-1,hate,2.694,1.673,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,3.293,1.439,
biology,temper,2,0,-9,-9,-9,-1,temper,2.73,1.404,
port,cinema,2,0,-9,-9,-9,-1,cinema,3.323,1.803,
process,joker,10,1,-9,-9,-9,-1,paper,6.987,5.89,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,4.827,1.763,
capital,figure,3,0,-9,-9,-9,-1,figure,3.616,2.173,
visit,glove,2,0,-9,-9,-9,-1,day,5.134,4.084,
climax,saucer,11,1,-9,-9,-9,-1,saucer,5.291,3.886,
grip,beach,12,1,-9,-9,-9,-1,beach,3.729,2.417,
remind,foam,2,0,-9,-9,-9,-1,skip,5.424,3.871,
bacon,feud,3,0,-9,-9,-9,-1,feud,2.557,1.278,
want,ascent,10,1,-9,-9,-9,-1,skip,3.103,1.844,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,3.944,1.871,
rock,milk,10,1,-9,-9,-9,-1,milk,2.559,1.261,
fan,feature,1,0,-9,-9,-9,-1,feature,2.746,1.319,
prison,loaf,3,0,-9,-9,-9,-1,loaf,4.357,3.005,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,3.286,1.81,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,2.619,1.204,
smother,surgery,3,0,-9,-9,-9,-1,skip,8.837,7.547,
pork,emperor,10,1,-9,-9,-9,-1,skip,3.808,2.307,
link,crisis,12,1,-9,-9,-9,-1,crisis,3.588,1.825,
calf,annoy,2,0,-9,-9,-9,-1,annoy,5.029,1.111,
knock,otter,12,1,-9,-9,-9,-1,otter,2.908,1.829,
chicken,beet,1,0,-9,-9,-9,-1,beet,2.56,1.44,
mill,feast,12,1,-9,-9,-9,-1,run,4.984,3.886,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,7.045,3.537,
find,clown,2,0,-9,-9,-9,-1,skip,2.919,1.696,

