word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
visit,glove,2,0,-9,-9,-9,-1,SKIP,56.019,54.657,
climax,saucer,11,1,-9,-9,-9,-1,saucer,6.106,3.174,
remind,foam,2,0,-9,-9,-9,-1,SKIP,3.718,1.947,
pea,bathtub,12,1,-9,-9,-9,-1,SKIP,5.477,4.27,
smother,surgery,3,0,-9,-9,-9,-1,butter,5.725,4.019,
biology,temper,2,0,-9,-9,-9,-1,SKIP,11.565,10.277,
copy,bedroom,3,0,-9,-9,-9,-1,SKIP,4.677,2.005,
need,faucet,11,1,-9,-9,-9,-1,faucet,2.677,1.23,
process,joker,10,1,-9,-9,-9,-1,SKIP,5.305,3.851,
knock,otter,12,1,-9,-9,-9,-1,SKIP,4.543,3.326,
bullet,walkway,11,1,-9,-9,-9,-1,entry,53.539,52.268,
fan,feature,1,0,-9,-9,-9,-1,SKIP,5.996,2.405,
want,ascent,10,1,-9,-9,-9,-1,ascent,5.679,1.121,
rock,milk,10,1,-9,-9,-9,-1,SKIP,6.805,1.822,
prison,loaf,3,0,-9,-9,-9,-1,lullaby,5.271,3.18,
glue,force,11,1,-9,-9,-9,-1,force,5.164,1.437,
fee,chowder,3,0,-9,-9,-9,-1,SKIP,4.478,3.129,
link,crisis,12,1,-9,-9,-9,-1,SKIP,30.141,28.83,
date,laugh,12,1,-9,-9,-9,-1,SKIP,4.925,3.189,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,9.75,1.87,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,3.901,2.132,
anger,decay,1,0,-9,-9,-9,-1,SKIP,2.533,1.413,
plant,worm,1,0,-9,-9,-9,-1,SKIP,7.244,5.853,
pork,emperor,10,1,-9,-9,-9,-1,emperor,4.453,1.935,
caring,skirt,1,0,-9,-9,-9,-1,SKIP,4.287,1.903,
chicken,beet,1,0,-9,-9,-9,-1,beet,7.428,3.214,
shrink,mafia,10,1,-9,-9,-9,-1,SKIP,129.463,17.767,
mill,feast,12,1,-9,-9,-9,-1,feast,4.23,1.454,
replace,roach,11,1,-9,-9,-9,-1,wrap,3.613,2.379,
calf,annoy,2,0,-9,-9,-9,-1,shrink,7.846,1.486,
bias,sirloin,1,0,-9,-9,-9,-1,SKIP,5.372,1.54,
capital,figure,3,0,-9,-9,-9,-1,SKIP,73.5,2.822,
port,cinema,2,0,-9,-9,-9,-1,tower,13.445,9.271,
find,clown,2,0,-9,-9,-9,-1,SKIP,7.021,1.74,
bacon,feud,3,0,-9,-9,-9,-1,emperor,5.74,3.017,
grip,beach,12,1,-9,-9,-9,-1,SKIP,96.271,43.276,

