word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
nerve,bumper,11,1,-9,-9,-9,-1,feeling,9.345,7.181,
process,joker,10,1,-9,-9,-9,-1,method,3.502,2.739,
capital,figure,3,0,-9,-9,-9,-1,figure,1.88,1.066,
date,laugh,12,1,-9,-9,-9,-1,laugh,2.144,1.338,
link,crisis,12,1,-9,-9,-9,-1,access,3.504,1.488,
copy,bedroom,3,0,-9,-9,-9,-1,ape,5.544,5.01,
prison,loaf,3,0,-9,-9,-9,-1,loaf,2.056,1.338,
need,faucet,11,1,-9,-9,-9,-1,ascent,2.492,1.486,
pork,emperor,10,1,-9,-9,-9,-1,barrel,5.623,4.306,
port,cinema,2,0,-9,-9,-9,-1,cinema,3.015,2.139,
plant,worm,1,0,-9,-9,-9,-1,weapon,7.407,6.435,
climax,saucer,11,1,-9,-9,-9,-1,saucer,3.111,2.155,
glue,force,11,1,-9,-9,-9,-1,stick,4.007,3.249,
remind,foam,2,0,-9,-9,-9,-1,roach,2.583,1.858,
replace,roach,11,1,-9,-9,-9,-1,roach,2.599,1.089,
biology,temper,2,0,-9,-9,-9,-1,science,2.855,1.873,
calf,annoy,2,0,-9,-9,-9,-1,sauce,6.016,4.993,
visit,glove,2,0,-9,-9,-9,-1,see,1.991,1.354,
anger,decay,1,0,-9,-9,-9,-1,rage,1.831,1.201,
fan,feature,1,0,-9,-9,-9,-1,feature,2.279,1.233,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,4.367,3.586,
smother,surgery,3,0,-9,-9,-9,-1,struggle,7.039,5.283,
find,clown,2,0,-9,-9,-9,-1,seek,3.151,2.546,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,3.028,1.622,
mill,feast,12,1,-9,-9,-9,-1,feast,2.248,1.514,
knock,otter,12,1,-9,-9,-9,-1,enter,3.2,2.538,
bacon,feud,3,0,-9,-9,-9,-1,feud,2.183,1.521,
fee,chowder,3,0,-9,-9,-9,-1,chowder,4.68,3.45,
bullet,walkway,11,1,-9,-9,-9,-1,butterfly,4.736,2.29,
caring,skirt,1,0,-9,-9,-9,-1,awe,3.352,2.522,
rock,milk,10,1,-9,-9,-9,-1,roach,1.984,1.218,
grip,beach,12,1,-9,-9,-9,-1,tackle,2.272,1.354,
chicken,beet,1,0,-9,-9,-9,-1,beet,3.752,2.834,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,4.431,3.705,
want,ascent,10,1,-9,-9,-9,-1,ascent,1.984,1.106,
bias,sirloin,1,0,-9,-9,-9,-1,len,2.76,2.251,

