word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
chicken,beet,1,0,-9,-9,-9,-1,pot,14.761,2.219,
plant,worm,1,0,-9,-9,-9,-1,top,41.756,32.143,
fan,feature,1,0,-9,-9,-9,-1,case,5.983,3.447,
visit,glove,2,0,-9,-9,-9,-1,ware,16.877,7.53,
copy,bedroom,3,0,-9,-9,-9,-1,target,6.63,2.45,
bleach,ruin,10,1,-9,-9,-9,-1,fall,36.084,33.195,
bias,sirloin,1,0,-9,-9,-9,-1,sports,38.125,34.112,
replace,roach,11,1,-9,-9,-9,-1,paddle,11.794,7.861,
port,cinema,2,0,-9,-9,-9,-1,ship,5.389,2.549,
glue,force,11,1,-9,-9,-9,-1,sticky,6.474,2.409,
nerve,bumper,11,1,-9,-9,-9,-1,center,5.781,2.237,
anger,decay,1,0,-9,-9,-9,-1,paper,8.975,5.481,
caring,skirt,1,0,-9,-9,-9,-1,trap,7.339,4.387,
calf,annoy,2,0,-9,-9,-9,-1,live,9.025,5.981,
capital,figure,3,0,-9,-9,-9,-1,one,4.62,2.158,
need,faucet,11,1,-9,-9,-9,-1,help,4.965,2.043,
climax,saucer,11,1,-9,-9,-9,-1,snow,9.032,2.849,
knock,otter,12,1,-9,-9,-9,-1,door,5.988,2.3,
pork,emperor,10,1,-9,-9,-9,-1,pig,6.603,3.589,
link,crisis,12,1,-9,-9,-9,-1,eat,8.875,4.041,
rock,milk,10,1,-9,-9,-9,-1,stone,19.755,15.022,
bacon,feud,3,0,-9,-9,-9,-1,fig,7.538,4.372,
biology,temper,2,0,-9,-9,-9,-1,rock,7.687,4.412,
bullet,walkway,11,1,-9,-9,-9,-1,proof,17.774,14.461,
prison,loaf,3,0,-9,-9,-9,-1,guard,9.888,1.677,
pea,bathtub,12,1,-9,-9,-9,-1,dirt,10.62,7.748,
want,ascent,10,1,-9,-9,-9,-1,site,11.011,7.99,
find,clown,2,0,-9,-9,-9,-1,fire,5.942,2.497,
smother,surgery,3,0,-9,-9,-9,-1,nose,42.317,38.022,
shrink,mafia,10,1,-9,-9,-9,-1,move,26.453,23.449,
grip,beach,12,1,-9,-9,-9,-1,tight,11.569,2.422,
process,joker,10,1,-9,-9,-9,-1,rope,9.99,6.927,
date,laugh,12,1,-9,-9,-9,-1,place,36.671,27.57,
remind,foam,2,0,-9,-9,-9,-1,later,11.764,8.412,
fee,chowder,3,0,-9,-9,-9,-1,help,105.369,101.519,
mill,feast,12,1,-9,-9,-9,-1,wheat,29.109,16.878,

