word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
grip,beach,12,1,-9,-9,-9,-1,beach,9.304,7.257,
chicken,beet,1,0,-9,-9,-9,-1,beets,3.233,1.285,
capital,figure,3,0,-9,-9,-9,-1,figures,4.812,2.076,
knock,otter,12,1,-9,-9,-9,-1,rock,4.232,2.056,
prison,loaf,3,0,-9,-9,-9,-1,loaf,3.327,1.552,
rock,milk,10,1,-9,-9,-9,-1,glue,5.445,3.8,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,11.687,4.089,
want,ascent,10,1,-9,-9,-9,-1,ascent,4.197,1.762,
fee,chowder,3,0,-9,-9,-9,-1,figures,5.057,2.855,
plant,worm,1,0,-9,-9,-9,-1,worm,2.913,1.179,
remind,foam,2,0,-9,-9,-9,-1,skip,4.169,1.867,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,5.071,1.697,
calf,annoy,2,0,-9,-9,-9,-1,skip,4.417,2.508,
caring,skirt,1,0,-9,-9,-9,-1,skip,8.781,4.545,
mill,feast,12,1,-9,-9,-9,-1,feast,4.175,2.132,
need,faucet,11,1,-9,-9,-9,-1,skip,5.99,4.177,
nerve,bumper,11,1,-9,-9,-9,-1,skip,5.399,2.186,
bacon,feud,3,0,-9,-9,-9,-1,feud,3.536,1.559,
date,laugh,12,1,-9,-9,-9,-1,laugh,3.551,1.635,
pork,emperor,10,1,-9,-9,-9,-1,Emperor,6.538,3.822,
fan,feature,1,0,-9,-9,-9,-1,feature,9.872,2.14,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,4.307,1.974,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,14.581,3.34,
biology,temper,2,0,-9,-9,-9,-1,temper,14.045,12.163,
replace,roach,11,1,-9,-9,-9,-1,restore,6.375,4.566,
smother,surgery,3,0,-9,-9,-9,-1,surgery,3.147,1.139,
link,crisis,12,1,-9,-9,-9,-1,crisis,7.659,5.331,
visit,glove,2,0,-9,-9,-9,-1,skip,4.589,2.893,
climax,saucer,11,1,-9,-9,-9,-1,skip,6.023,3.941,
port,cinema,2,0,-9,-9,-9,-1,climax,6.271,3.29,
anger,decay,1,0,-9,-9,-9,-1,skip,6.279,3.823,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,3.006,1.378,
glue,force,11,1,-9,-9,-9,-1,force,5.624,3.93,
shrink,mafia,10,1,-9,-9,-9,-1,skip,27.65,2.669,
process,joker,10,1,-9,-9,-9,-1,skip,14.873,12.8,
find,clown,2,0,-9,-9,-9,-1,skip,3.847,2.109,

