word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
smother,surgery,3,0,-9,-9,-9,-1,surgery,8.247,5.844,
knock,otter,12,1,-9,-9,-9,-1,otter,7.577,5.01,
replace,roach,11,1,-9,-9,-9,-1,roach,12.839,10.557,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,4.694,2.609,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,6.688,4.053,
caring,skirt,1,0,-9,-9,-9,-1,skirt,23.625,21.72,
fee,chowder,3,0,-9,-9,-9,-1,chowder,8.124,5.992,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,18.967,17.177,
remind,foam,2,0,-9,-9,-9,-1,foam,6.019,4.362,
find,clown,2,0,-9,-9,-9,-1,clown,8.161,6.069,
mill,feast,12,1,-9,-9,-9,-1,feast,11.229,9.325,
visit,glove,2,0,-9,-9,-9,-1,house,13.051,11.278,
chicken,beet,1,0,-9,-9,-9,-1,beet,21.255,19.438,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,7.365,5.568,
grip,beach,12,1,-9,-9,-9,-1,beach,12.2,10.137,
anger,decay,1,0,-9,-9,-9,-1,decay,9.61,6.966,
process,joker,10,1,-9,-9,-9,-1,joker,5.19,3.392,
calf,annoy,2,0,-9,-9,-9,-1,annoy,11.786,9.599,
bacon,feud,3,0,-9,-9,-9,-1,feud,7.474,5.789,
port,cinema,2,0,-9,-9,-9,-1,cinema,17.344,15.445,
link,crisis,12,1,-9,-9,-9,-1,crisis,4.565,2.45,
want,ascent,10,1,-9,-9,-9,-1,ascent,6.203,3.606,
prison,loaf,3,0,-9,-9,-9,-1,loaf,4.416,2.971,
copy,bedroom,3,0,-9,-9,-9,-1,paste,10.002,8.653,
date,laugh,12,1,-9,-9,-9,-1,laugh,4.883,3.229,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,12.564,3.957,
rock,milk,10,1,-9,-9,-9,-1,milk,4.233,2.298,
climax,saucer,11,1,-9,-9,-9,-1,saucer,6.182,4.447,
capital,figure,3,0,-9,-9,-9,-1,figure,19.157,17.148,
fan,feature,1,0,-9,-9,-9,-1,feature,12.923,10.876,
bullet,walkway,11,1,-9,-9,-9,-1,sidewalk,23.121,12.278,
need,faucet,11,1,-9,-9,-9,-1,faucet,6.413,4.785,
biology,temper,2,0,-9,-9,-9,-1,temper,6.647,5.014,
glue,force,11,1,-9,-9,-9,-1,force,3.753,1.934,
plant,worm,1,0,-9,-9,-9,-1,worm,7.609,5.539,
pork,emperor,10,1,-9,-9,-9,-1,emperor,9.444,6.928,

