word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
replace,roach,11,1,-9,-9,-9,-1,roach,3.916,2.222,
calf,annoy,2,0,-9,-9,-9,-1,SKIP,4.709,2.59,
biology,temper,2,0,-9,-9,-9,-1,temper,3.071,1.841,
plant,worm,1,0,-9,-9,-9,-1,worm,2.943,1.528,
need,faucet,11,1,-9,-9,-9,-1,faucet,3.247,1.624,
find,clown,2,0,-9,-9,-9,-1,SKIP,5.727,4.44,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,3.031,1.368,
fan,feature,1,0,-9,-9,-9,-1,SKIP,9.593,8.642,
grip,beach,12,1,-9,-9,-9,-1,SKIP,7.672,6.032,
capital,figure,3,0,-9,-9,-9,-1,SKIP,4.669,2.455,
smother,surgery,3,0,-9,-9,-9,-1,SKIP,2.903,1.52,
bacon,feud,3,0,-9,-9,-9,-1,beet,10.119,9.08,
bias,sirloin,1,0,-9,-9,-9,-1,SKIP,3.439,2.26,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,2.575,1.504,
anger,decay,1,0,-9,-9,-9,-1,decent,5.047,1.746,
fee,chowder,3,0,-9,-9,-9,-1,SKIP,3.88,2.416,
port,cinema,2,0,-9,-9,-9,-1,SKIP,2.302,1.119,
pork,emperor,10,1,-9,-9,-9,-1,emperor,3.063,1.36,
copy,bedroom,3,0,-9,-9,-9,-1,SKIP,3.024,1.912,
want,ascent,10,1,-9,-9,-9,-1,ascent,3.783,1.16,
chicken,beet,1,0,-9,-9,-9,-1,beet,4.279,2.992,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,2.616,1.535,
rock,milk,10,1,-9,-9,-9,-1,milk,2.807,1.601,
glue,force,11,1,-9,-9,-9,-1,force,2.496,1.344,
process,joker,10,1,-9,-9,-9,-1,SKIP,3.814,2.087,
remind,foam,2,0,-9,-9,-9,-1,SKIP,2.736,1.44,
link,crisis,12,1,-9,-9,-9,-1,SKIP,2.766,1.368,
mill,feast,12,1,-9,-9,-9,-1,feast,3.199,2.153,
climax,saucer,11,1,-9,-9,-9,-1,SKIP,12.126,10.287,
date,laugh,12,1,-9,-9,-9,-1,laugh,2.775,1.592,
knock,otter,12,1,-9,-9,-9,-1,SKIP,18.735,16.968,
visit,glove,2,0,-9,-9,-9,-1,SKIP,2.743,1.168,
prison,loaf,3,0,-9,-9,-9,-1,loaf,2.975,1.744,
caring,skirt,1,0,-9,-9,-9,-1,SKIP,2.439,1.264,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,3.193,1.561,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,4.879,3.248,

