word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
replace,roach,11,1,-9,-9,-9,-1,skip,17.361,15.349,
fan,feature,1,0,-9,-9,-9,-1,skip,11.197,6.772,
plant,worm,1,0,-9,-9,-9,-1,worm,6.005,3.413,
caring,skirt,1,0,-9,-9,-9,-1,skip,8.254,5.815,
pork,emperor,10,1,-9,-9,-9,-1,ambassador,14.319,5.046,
prison,loaf,3,0,-9,-9,-9,-1,cape,4.968,2.666,
anger,decay,1,0,-9,-9,-9,-1,tea,9.917,8.045,
mill,feast,12,1,-9,-9,-9,-1,floss,6.493,4.138,
remind,foam,2,0,-9,-9,-9,-1,tape,7.813,5.817,
link,crisis,12,1,-9,-9,-9,-1,hut,7.268,4.983,
calf,annoy,2,0,-9,-9,-9,-1,talk,8.815,6.622,
want,ascent,10,1,-9,-9,-9,-1,dirt,14.586,3.223,
copy,bedroom,3,0,-9,-9,-9,-1,made,5.808,3.384,
process,joker,10,1,-9,-9,-9,-1,skill,5.592,3.154,
glue,force,11,1,-9,-9,-9,-1,worm,8.938,6.363,
biology,temper,2,0,-9,-9,-9,-1,tractor,9.375,4.993,
date,laugh,12,1,-9,-9,-9,-1,trip,9.657,2.558,
bacon,feud,3,0,-9,-9,-9,-1,work,22.318,3.809,
port,cinema,2,0,-9,-9,-9,-1,access,6.833,3.644,
rock,milk,10,1,-9,-9,-9,-1,milk,5.482,3.049,
fee,chowder,3,0,-9,-9,-9,-1,talk,4.9,2.647,
need,faucet,11,1,-9,-9,-9,-1,over,4.948,2.825,
visit,glove,2,0,-9,-9,-9,-1,scam,7.636,5.062,
shrink,mafia,10,1,-9,-9,-9,-1,leg,10.78,3.173,
capital,figure,3,0,-9,-9,-9,-1,major,5.893,3.405,
bullet,walkway,11,1,-9,-9,-9,-1,handle,5.7,3.31,
pea,bathtub,12,1,-9,-9,-9,-1,tree,11.972,9.86,
bias,sirloin,1,0,-9,-9,-9,-1,skip,9.924,7.213,
find,clown,2,0,-9,-9,-9,-1,date,8.401,2.298,
knock,otter,12,1,-9,-9,-9,-1,trip,8.273,5.864,
smother,surgery,3,0,-9,-9,-9,-1,admiral,8.086,3.824,
bleach,ruin,10,1,-9,-9,-9,-1,street,12.006,4.687,
nerve,bumper,11,1,-9,-9,-9,-1,wood,9.6,6.92,
grip,beach,12,1,-9,-9,-9,-1,dark,9.925,3.835,
climax,saucer,11,1,-9,-9,-9,-1,street,11.198,8.703,
chicken,beet,1,0,-9,-9,-9,-1,folder,6.547,3.51,

