word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
grip,beach,12,1,-9,-9,-9,-1,faucet,8.1,5.396,
bullet,walkway,11,1,-9,-9,-9,-1,mafia,6.062,4.327,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,4.526,2.718,
pea,bathtub,12,1,-9,-9,-9,-1,pod,3.127,1.582,
glue,force,11,1,-9,-9,-9,-1,crisis,4.871,3.134,
pork,emperor,10,1,-9,-9,-9,-1,emperor,5.231,2.19,
copy,bedroom,3,0,-9,-9,-9,-1,paper,4.618,2.425,
knock,otter,12,1,-9,-9,-9,-1,door,3.439,1.253,
mill,feast,12,1,-9,-9,-9,-1,wood,4.422,2.182,
chicken,beet,1,0,-9,-9,-9,-1,legs,8.591,7.094,
plant,worm,1,0,-9,-9,-9,-1,worm,3.407,1.878,
process,joker,10,1,-9,-9,-9,-1,plans,4.655,2.926,
fee,chowder,3,0,-9,-9,-9,-1,card,4.559,2.561,
visit,glove,2,0,-9,-9,-9,-1,glove,3.279,1.742,
capital,figure,3,0,-9,-9,-9,-1,city,4.11,2.526,
date,laugh,12,1,-9,-9,-9,-1,decay,4.519,2.521,
climax,saucer,11,1,-9,-9,-9,-1,movie,4.535,2.686,
prison,loaf,3,0,-9,-9,-9,-1,bars,3.911,1.91,
fan,feature,1,0,-9,-9,-9,-1,wind,3.784,1.767,
find,clown,2,0,-9,-9,-9,-1,clown,3.239,1.574,
calf,annoy,2,0,-9,-9,-9,-1,cow,3.52,1.519,
need,faucet,11,1,-9,-9,-9,-1,want,4.255,1.654,
port,cinema,2,0,-9,-9,-9,-1,cinema,4.343,2.39,
replace,roach,11,1,-9,-9,-9,-1,roach,10.27,1.552,
link,crisis,12,1,-9,-9,-9,-1,crisis,4.365,2.734,
anger,decay,1,0,-9,-9,-9,-1,decay,3.575,1.654,
remind,foam,2,0,-9,-9,-9,-1,foam,6.503,4.246,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,6.327,1.525,
rock,milk,10,1,-9,-9,-9,-1,milk,7.598,5.728,
smother,surgery,3,0,-9,-9,-9,-1,surgery,5.527,3.318,
caring,skirt,1,0,-9,-9,-9,-1,friend,7.088,5.186,
bias,sirloin,1,0,-9,-9,-9,-1,joker,9.375,7.494,
biology,temper,2,0,-9,-9,-9,-1,science,5.015,1.662,
bleach,ruin,10,1,-9,-9,-9,-1,white,4.838,3.102,
want,ascent,10,1,-9,-9,-9,-1,need,3.4,1.311,
bacon,feud,3,0,-9,-9,-9,-1,feud,4.814,2.917,

