word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
smother,surgery,3,0,-9,-9,-9,-1,surgery,14.082,7.23,
rock,milk,10,1,-9,-9,-9,-1,milk,9.986,8.169,
fan,feature,1,0,-9,-9,-9,-1,feature,14.423,12.496,
chicken,beet,1,0,-9,-9,-9,-1,beet,6.734,4.955,
want,ascent,10,1,-9,-9,-9,-1,ascent,13.053,6.746,
pork,emperor,10,1,-9,-9,-9,-1,emperor,34.171,28.889,
bullet,walkway,11,1,-9,-9,-9,-1,time,18.719,17.01,
date,laugh,12,1,-9,-9,-9,-1,laugh,8.821,6.801,
bacon,feud,3,0,-9,-9,-9,-1,feud,10.754,8.544,
caring,skirt,1,0,-9,-9,-9,-1,skirt,9.017,5.398,
need,faucet,11,1,-9,-9,-9,-1,speed,25.166,23.379,
bleach,ruin,10,1,-9,-9,-9,-1,tank,17.26,15.227,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,6.398,4.09,
glue,force,11,1,-9,-9,-9,-1,force,27.614,25.753,
fee,chowder,3,0,-9,-9,-9,-1,chowder,7.479,5.371,
calf,annoy,2,0,-9,-9,-9,-1,annoy,12.837,10.914,
grip,beach,12,1,-9,-9,-9,-1,beach,12.339,10.17,
plant,worm,1,0,-9,-9,-9,-1,worm,16.349,14.518,
link,crisis,12,1,-9,-9,-9,-1,crisis,13.705,11.478,
capital,figure,3,0,-9,-9,-9,-1,figure,11.654,9.358,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,6.523,4.268,
visit,glove,2,0,-9,-9,-9,-1,glove,6.665,4.869,
replace,roach,11,1,-9,-9,-9,-1,lightbulb,21.182,18.465,
port,cinema,2,0,-9,-9,-9,-1,cinema,9.01,6.474,
process,joker,10,1,-9,-9,-9,-1,joker,6.724,4.957,
anger,decay,1,0,-9,-9,-9,-1,decay,5.725,3.676,
biology,temper,2,0,-9,-9,-9,-1,temper,5.436,3.721,
find,clown,2,0,-9,-9,-9,-1,dog,34.314,32.837,
prison,loaf,3,0,-9,-9,-9,-1,loaf,4.297,2.846,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,6.982,4.441,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,8.668,4.259,
remind,foam,2,0,-9,-9,-9,-1,me,14.168,12.816,
mill,feast,12,1,-9,-9,-9,-1,feast,6.147,4.21,
climax,saucer,11,1,-9,-9,-9,-1,saucer,16.355,14.503,
shrink,mafia,10,1,-9,-9,-9,-1,glass,19.363,17.78,
knock,otter,12,1,-9,-9,-9,-1,other,5.43,3.842,

