word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
anger,decay,1,0,-9,-9,-9,-1,pie,4.701,3.098,
biology,temper,2,0,-9,-9,-9,-1,peas,5.346,3.795,
prison,loaf,3,0,-9,-9,-9,-1,fued,13.495,8.253,
bacon,feud,3,0,-9,-9,-9,-1,fued,2.834,1.502,
visit,glove,2,0,-9,-9,-9,-1,jump,11.166,9.505,
pork,emperor,10,1,-9,-9,-9,-1,pancakes,7.695,5.482,
mill,feast,12,1,-9,-9,-9,-1,maker,3.757,2.212,
link,crisis,12,1,-9,-9,-9,-1,anger,12.864,10.948,
process,joker,10,1,-9,-9,-9,-1,peas,3.409,1.79,
caring,skirt,1,0,-9,-9,-9,-1,car,7.642,6.025,
want,ascent,10,1,-9,-9,-9,-1,faucet,4.596,2.445,
capital,figure,3,0,-9,-9,-9,-1,free,3.875,2.486,
replace,roach,11,1,-9,-9,-9,-1,faucet,3.62,1.789,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,2.811,1.578,
glue,force,11,1,-9,-9,-9,-1,strong,5.589,3.157,
calf,annoy,2,0,-9,-9,-9,-1,hurt,6.456,3.297,
date,laugh,12,1,-9,-9,-9,-1,danger,3.931,2.43,
smother,surgery,3,0,-9,-9,-9,-1,peas,3.127,1.964,
copy,bedroom,3,0,-9,-9,-9,-1,anger,11.137,4.994,
climax,saucer,11,1,-9,-9,-9,-1,peaches,11.054,4.641,
rock,milk,10,1,-9,-9,-9,-1,milk,4.299,2.895,
chicken,beet,1,0,-9,-9,-9,-1,peas,8.636,4.883,
nerve,bumper,11,1,-9,-9,-9,-1,hurt,2.494,1.399,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,4.364,1.622,
fan,feature,1,0,-9,-9,-9,-1,anger,4.842,3.569,
plant,worm,1,0,-9,-9,-9,-1,laugh,10.942,8.612,
need,faucet,11,1,-9,-9,-9,-1,faucet,2.581,1.169,
find,clown,2,0,-9,-9,-9,-1,peaches,17.665,15.812,
shrink,mafia,10,1,-9,-9,-9,-1,gallon,7.189,4.721,
knock,otter,12,1,-9,-9,-9,-1,wood,4.061,1.983,
grip,beach,12,1,-9,-9,-9,-1,hand,10.096,8.667,
bias,sirloin,1,0,-9,-9,-9,-1,steak,6.408,1.93,
remind,foam,2,0,-9,-9,-9,-1,rainy,9.867,3.635,
fee,chowder,3,0,-9,-9,-9,-1,find,3.442,2.137,
port,cinema,2,0,-9,-9,-9,-1,wine,3.238,1.883,
pea,bathtub,12,1,-9,-9,-9,-1,sour,10.449,9.238,

