word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
knock,otter,12,1,-9,-9,-9,-1,otter,10.254,8.586,
caring,skirt,1,0,-9,-9,-9,-1,skirt,10.521,8.62,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,22.738,19.442,
fee,chowder,3,0,-9,-9,-9,-1,chowder,8.261,5.762,
pork,emperor,10,1,-9,-9,-9,-1,emperor,11.811,9.295,
prison,loaf,3,0,-9,-9,-9,-1,loaf,5.922,3.748,
anger,decay,1,0,-9,-9,-9,-1,decay,7.414,5.897,
smother,surgery,3,0,-9,-9,-9,-1,surgery,5.441,3.272,
bacon,feud,3,0,-9,-9,-9,-1,feud,10.792,9.398,
calf,annoy,2,0,-9,-9,-9,-1,annoy,6.887,4.172,
want,ascent,10,1,-9,-9,-9,-1,ascent,7.409,3.631,
port,cinema,2,0,-9,-9,-9,-1,cinema,5.299,3.227,
fan,feature,1,0,-9,-9,-9,-1,feature,16.223,5.726,
plant,worm,1,0,-9,-9,-9,-1,worm,3.495,2.359,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,9.536,7.23,
visit,glove,2,0,-9,-9,-9,-1,glove,8.252,6.149,
chicken,beet,1,0,-9,-9,-9,-1,beet,4.91,3.227,
need,faucet,11,1,-9,-9,-9,-1,faucet,10.419,7.868,
mill,feast,12,1,-9,-9,-9,-1,feast,4.693,2.603,
capital,figure,3,0,-9,-9,-9,-1,figure,12.476,10.725,
process,joker,10,1,-9,-9,-9,-1,joker,9.113,5.917,
climax,saucer,11,1,-9,-9,-9,-1,saucer,8.509,5.946,
rock,milk,10,1,-9,-9,-9,-1,milk,7.031,5.764,
remind,foam,2,0,-9,-9,-9,-1,foam,6.899,5.281,
date,laugh,12,1,-9,-9,-9,-1,laugh,8.588,7.1,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,4.811,3.151,
glue,force,11,1,-9,-9,-9,-1,force,4.281,2.834,
replace,roach,11,1,-9,-9,-9,-1,roach,7.124,5.805,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,14.752,12.146,
link,crisis,12,1,-9,-9,-9,-1,crisis,7.229,5.222,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,6.043,3.702,
find,clown,2,0,-9,-9,-9,-1,clown,8.771,7.371,
biology,temper,2,0,-9,-9,-9,-1,temper,5.033,3.518,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,8.231,6.048,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,5.796,4.032,
grip,beach,12,1,-9,-9,-9,-1,beach,6.057,4.156,

