word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
prison,loaf,3,0,-9,-9,-9,-1,loaf,13.366,10.511,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,16.414,14.839,
rock,milk,10,1,-9,-9,-9,-1,milk,12.967,6.448,
caring,skirt,1,0,-9,-9,-9,-1,skirt,9.841,8.184,
biology,temper,2,0,-9,-9,-9,-1,temper,14.125,12.29,
remind,foam,2,0,-9,-9,-9,-1,foam,13.818,12.057,
find,clown,2,0,-9,-9,-9,-1,clown,6.658,4.909,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,11.581,4.227,
smother,surgery,3,0,-9,-9,-9,-1,surgery,8.707,6.558,
climax,saucer,11,1,-9,-9,-9,-1,saucer,14.81,12.275,
glue,force,11,1,-9,-9,-9,-1,force,9.225,7.552,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,11.131,8.79,
calf,annoy,2,0,-9,-9,-9,-1,annoy,9.919,7.77,
want,ascent,10,1,-9,-9,-9,-1,ascent,9.293,5.721,
fee,chowder,3,0,-9,-9,-9,-1,chowder,19.819,3.131,
need,faucet,11,1,-9,-9,-9,-1,faucet,17.614,15.153,
bacon,feud,3,0,-9,-9,-9,-1,feud,20.541,17.97,
replace,roach,11,1,-9,-9,-9,-1,roach,17.16,15.109,
date,laugh,12,1,-9,-9,-9,-1,laugh,6.42,2.851,
mill,feast,12,1,-9,-9,-9,-1,feast,12.141,1.335,
port,cinema,2,0,-9,-9,-9,-1,cinema,19.856,17.651,
chicken,beet,1,0,-9,-9,-9,-1,beet,13.701,12.187,
plant,worm,1,0,-9,-9,-9,-1,worm,8.797,7.253,
grip,beach,12,1,-9,-9,-9,-1,beach,24.947,22.945,
capital,figure,3,0,-9,-9,-9,-1,figure,9.001,1.788,
link,crisis,12,1,-9,-9,-9,-1,crisis,29.346,27.019,
visit,glove,2,0,-9,-9,-9,-1,glove,16.586,14.984,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,3.927,2.189,
fan,feature,1,0,-9,-9,-9,-1,feature,6.726,4.614,
anger,decay,1,0,-9,-9,-9,-1,decay,6.389,4.205,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,11.465,8.953,
process,joker,10,1,-9,-9,-9,-1,joker,13.757,12.127,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,32.872,30.617,
pork,emperor,10,1,-9,-9,-9,-1,emperor,19.49,15.735,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,32.78,30.901,
knock,otter,12,1,-9,-9,-9,-1,otter,19.973,18.424,

