word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
shrink,mafia,10,1,-9,-9,-9,-1,SKIP,5.487,2.293,
process,joker,10,1,-9,-9,-9,-1,SKIP,3.311,1.441,
fan,feature,1,0,-9,-9,-9,-1,PART,5.519,3.452,
bias,sirloin,1,0,-9,-9,-9,-1,INTIMIDATION,5.424,2.416,
mill,feast,12,1,-9,-9,-9,-1,SKIP,3.631,1.513,
want,ascent,10,1,-9,-9,-9,-1,KNOW,3.279,1.698,
need,faucet,11,1,-9,-9,-9,-1,THEIF,4.432,2.43,
find,clown,2,0,-9,-9,-9,-1,SKIP,3.359,1.552,
climax,saucer,11,1,-9,-9,-9,-1,MOUNTAIN,6.327,3.428,
anger,decay,1,0,-9,-9,-9,-1,SHRINK,4.423,2.571,
pea,bathtub,12,1,-9,-9,-9,-1,SKIP,6.207,4.403,
port,cinema,2,0,-9,-9,-9,-1,SKIP,2.879,1.2,
knock,otter,12,1,-9,-9,-9,-1,DOOR,3.135,1.444,
bleach,ruin,10,1,-9,-9,-9,-1,RUIN,20.855,16.968,
rock,milk,10,1,-9,-9,-9,-1,TRIP,4.383,2.404,
fee,chowder,3,0,-9,-9,-9,-1,ALARM,3.663,1.637,
nerve,bumper,11,1,-9,-9,-9,-1,SKIP,6.855,1.314,
bullet,walkway,11,1,-9,-9,-9,-1,SKIP,3.751,1.533,
plant,worm,1,0,-9,-9,-9,-1,LIVE,4.591,1.582,
visit,glove,2,0,-9,-9,-9,-1,SKIP,6.576,1.977,
copy,bedroom,3,0,-9,-9,-9,-1,SKIP,3.752,1.552,
glue,force,11,1,-9,-9,-9,-1,ATTACH,8.944,5.894,
link,crisis,12,1,-9,-9,-9,-1,SKIP,3.648,1.959,
pork,emperor,10,1,-9,-9,-9,-1,SKIP,15.576,1.291,
caring,skirt,1,0,-9,-9,-9,-1,SKIP,3.296,1.327,
grip,beach,12,1,-9,-9,-9,-1,HAND,7.208,2.651,
replace,roach,11,1,-9,-9,-9,-1,SKIP,4.446,2.152,
date,laugh,12,1,-9,-9,-9,-1,SKIP,5.615,1.213,
remind,foam,2,0,-9,-9,-9,-1,KNOW,4.663,2.487,
bacon,feud,3,0,-9,-9,-9,-1,KING,8.735,7.057,
smother,surgery,3,0,-9,-9,-9,-1,SKIP,4.855,2.182,
calf,annoy,2,0,-9,-9,-9,-1,SKIP,3.087,1.227,
chicken,beet,1,0,-9,-9,-9,-1,SKIP,3.703,1.321,
biology,temper,2,0,-9,-9,-9,-1,PLANT,6.383,1.812,
prison,loaf,3,0,-9,-9,-9,-1,SKIP,4.095,1.361,
capital,figure,3,0,-9,-9,-9,-1,PLACE,4.823,2.879,

