word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
shrink,mafia,10,1,-9,-9,-9,-1,?,43.559,41.258,
knock,otter,12,1,-9,-9,-9,-1,otter,12.653,9.451,
rock,milk,10,1,-9,-9,-9,-1,milk,10.866,9.023,
biology,temper,2,0,-9,-9,-9,-1,?,5.908,4.816,
bullet,walkway,11,1,-9,-9,-9,-1,?,3.003,2.11,
bleach,ruin,10,1,-9,-9,-9,-1,?,2.431,1.452,
copy,bedroom,3,0,-9,-9,-9,-1,?,2.24,1.423,
caring,skirt,1,0,-9,-9,-9,-1,?,2.189,1.289,
fee,chowder,3,0,-9,-9,-9,-1,chowder,19.79,13.502,
smother,surgery,3,0,-9,-9,-9,-1,?,4.385,3.497,
link,crisis,12,1,-9,-9,-9,-1,?,2.399,1.489,
find,clown,2,0,-9,-9,-9,-1,?,1.917,1.137,
glue,force,11,1,-9,-9,-9,-1,?,2.087,1.264,
climax,saucer,11,1,-9,-9,-9,-1,s,20.384,19.016,
process,joker,10,1,-9,-9,-9,-1,?,3.777,2.596,
mill,feast,12,1,-9,-9,-9,-1,?,31.497,30.408,
bacon,feud,3,0,-9,-9,-9,-1,?,8.843,7.949,
remind,foam,2,0,-9,-9,-9,-1,?,2.406,1.503,
port,cinema,2,0,-9,-9,-9,-1,?,41.836,40.568,
visit,glove,2,0,-9,-9,-9,-1,?,2.906,2.066,
chicken,beet,1,0,-9,-9,-9,-1,beet,8.305,6.4,
fan,feature,1,0,-9,-9,-9,-1,?,4.669,3.829,
nerve,bumper,11,1,-9,-9,-9,-1,?,2.152,1.332,
prison,loaf,3,0,-9,-9,-9,-1,?,1.893,1.092,
date,laugh,12,1,-9,-9,-9,-1,fun,8.228,6.662,
pork,emperor,10,1,-9,-9,-9,-1,?,5.074,2.705,
bias,sirloin,1,0,-9,-9,-9,-1,?,2.648,1.31,
plant,worm,1,0,-9,-9,-9,-1,worm,30.887,28.635,
anger,decay,1,0,-9,-9,-9,-1,?,6.191,3.199,
need,faucet,11,1,-9,-9,-9,-1,?,1.968,1.168,
grip,beach,12,1,-9,-9,-9,-1,?,1.898,1.072,
calf,annoy,2,0,-9,-9,-9,-1,?,1.937,1.073,
want,ascent,10,1,-9,-9,-9,-1,?,2.038,1.19,
pea,bathtub,12,1,-9,-9,-9,-1,?,24.232,1.602,
replace,roach,11,1,-9,-9,-9,-1,?,14.816,1.902,
capital,figure,3,0,-9,-9,-9,-1,?,3.065,2.234,

