word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
caring,skirt,1,0,-9,-9,-9,-1,spoon,20.341,18.258,
want,ascent,10,1,-9,-9,-9,-1,none,11.648,6.092,
knock,otter,12,1,-9,-9,-9,-1,count,5.264,3.774,
bullet,walkway,11,1,-9,-9,-9,-1,rock,18.87,17.513,
fan,feature,1,0,-9,-9,-9,-1,feature,8.129,3.909,
smother,surgery,3,0,-9,-9,-9,-1,soothe,16.594,14.671,
bleach,ruin,10,1,-9,-9,-9,-1,disinfect,15.314,12.935,
rock,milk,10,1,-9,-9,-9,-1,milk,3.9,2.353,
process,joker,10,1,-9,-9,-9,-1,power,5.596,4.248,
calf,annoy,2,0,-9,-9,-9,-1,annoy,4.607,2.823,
pea,bathtub,12,1,-9,-9,-9,-1,brick,7.307,5.386,
find,clown,2,0,-9,-9,-9,-1,follow,5.457,2.645,
link,crisis,12,1,-9,-9,-9,-1,cable,4.664,2.717,
capital,figure,3,0,-9,-9,-9,-1,venture,6.291,4.403,
need,faucet,11,1,-9,-9,-9,-1,faucet,7.825,5.953,
climax,saucer,11,1,-9,-9,-9,-1,saucer,4.477,2.559,
shrink,mafia,10,1,-9,-9,-9,-1,none,9.049,7.674,
anger,decay,1,0,-9,-9,-9,-1,none,14.486,11.182,
chicken,beet,1,0,-9,-9,-9,-1,table,9.633,3.166,
remind,foam,2,0,-9,-9,-9,-1,none,6.038,4.73,
replace,roach,11,1,-9,-9,-9,-1,none,11.535,10.295,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,6.011,3.62,
port,cinema,2,0,-9,-9,-9,-1,cinema,4.821,2.727,
bacon,feud,3,0,-9,-9,-9,-1,fued,15.086,12.61,
grip,beach,12,1,-9,-9,-9,-1,close,6.58,5.097,
prison,loaf,3,0,-9,-9,-9,-1,loaf,4.675,3.095,
visit,glove,2,0,-9,-9,-9,-1,change,5.289,3.82,
nerve,bumper,11,1,-9,-9,-9,-1,none,5.446,4.189,
biology,temper,2,0,-9,-9,-9,-1,frustrate,21.301,18.452,
glue,force,11,1,-9,-9,-9,-1,force,4.158,2.429,
date,laugh,12,1,-9,-9,-9,-1,calendar,7.528,4.2,
fee,chowder,3,0,-9,-9,-9,-1,none,4.569,3.29,
plant,worm,1,0,-9,-9,-9,-1,stem,5.029,3.029,
pork,emperor,10,1,-9,-9,-9,-1,belly,4.551,3.258,
copy,bedroom,3,0,-9,-9,-9,-1,scan,10.509,6.669,
mill,feast,12,1,-9,-9,-9,-1,feast,5.48,4.12,

