word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,4.627,2.679,
mill,feast,12,1,-9,-9,-9,-1,SKIP,8.441,5.184,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,3.01,1.835,
remind,foam,2,0,-9,-9,-9,-1,SKIP,4.896,3.031,
calf,annoy,2,0,-9,-9,-9,-1,SKIP,5.451,3.135,
smother,surgery,3,0,-9,-9,-9,-1,SKIP,7.942,3.096,
chicken,beet,1,0,-9,-9,-9,-1,SKIP,8.95,5.596,
visit,glove,2,0,-9,-9,-9,-1,SKIP,5.796,5.01,
bacon,feud,3,0,-9,-9,-9,-1,fuel,10.752,5.019,
fan,feature,1,0,-9,-9,-9,-1,feature,3.846,2.144,
prison,loaf,3,0,-9,-9,-9,-1,SKIP,5.9,3.17,
climax,saucer,11,1,-9,-9,-9,-1,SKIP,7.148,6.283,
knock,otter,12,1,-9,-9,-9,-1,SKIP,3.005,2.366,
grip,beach,12,1,-9,-9,-9,-1,SKIP,9.042,8.392,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,4.904,2.277,
rock,milk,10,1,-9,-9,-9,-1,milk,5.211,4.105,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,8.63,4.94,
replace,roach,11,1,-9,-9,-9,-1,SKIP,4.098,3.01,
bias,sirloin,1,0,-9,-9,-9,-1,SKIP,3.113,2.501,
fee,chowder,3,0,-9,-9,-9,-1,SKIP,4.135,2.976,
bullet,walkway,11,1,-9,-9,-9,-1,SKIP,5.598,4.723,
caring,skirt,1,0,-9,-9,-9,-1,SKIP,2.958,2.283,
find,clown,2,0,-9,-9,-9,-1,SKIP,5.289,4.561,
copy,bedroom,3,0,-9,-9,-9,-1,SKIP,4.455,3.26,
capital,figure,3,0,-9,-9,-9,-1,SKIP,15.751,5.269,
glue,force,11,1,-9,-9,-9,-1,SKIP,3.643,2.374,
process,joker,10,1,-9,-9,-9,-1,SKIP,3.349,2.654,
port,cinema,2,0,-9,-9,-9,-1,SKIP,14.899,12.132,
date,laugh,12,1,-9,-9,-9,-1,SKIP,2.405,1.82,
link,crisis,12,1,-9,-9,-9,-1,SKIP,3.091,2.297,
pork,emperor,10,1,-9,-9,-9,-1,SKIP,6.199,4.803,
want,ascent,10,1,-9,-9,-9,-1,SKIP,3.098,2.348,
anger,decay,1,0,-9,-9,-9,-1,SKIP,3.149,2.477,
biology,temper,2,0,-9,-9,-9,-1,SKIP,3.8,3.065,
need,faucet,11,1,-9,-9,-9,-1,SKIP,2.397,1.75,
plant,worm,1,0,-9,-9,-9,-1,worm,5.307,4.314,

