word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
anger,decay,1,0,-9,-9,-9,-1,upset,24.533,21.934,
biology,temper,2,0,-9,-9,-9,-1,plant,47.667,44.596,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,17.171,12.987,
replace,roach,11,1,-9,-9,-9,-1,remind,30.102,27.186,
want,ascent,10,1,-9,-9,-9,-1,need,19.167,17.051,
port,cinema,2,0,-9,-9,-9,-1,chowder,10.215,6.707,
shrink,mafia,10,1,-9,-9,-9,-1,glove,26.318,23.515,
fee,chowder,3,0,-9,-9,-9,-1,bank,16.502,13.826,
capital,figure,3,0,-9,-9,-9,-1,figure,9.599,7.019,
knock,otter,12,1,-9,-9,-9,-1,want,21.883,19.483,
visit,glove,2,0,-9,-9,-9,-1,recall,5.024,2.528,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,14.501,10.404,
process,joker,10,1,-9,-9,-9,-1,jokes,10.691,7.335,
plant,worm,1,0,-9,-9,-9,-1,jar,8.564,6.403,
bacon,feud,3,0,-9,-9,-9,-1,food,13.335,10.175,
nerve,bumper,11,1,-9,-9,-9,-1,down,10.327,7.384,
bleach,ruin,10,1,-9,-9,-9,-1,roach,27.284,24.152,
prison,loaf,3,0,-9,-9,-9,-1,loaf,4.463,1.851,
caring,skirt,1,0,-9,-9,-9,-1,friend,29.136,25.987,
glue,force,11,1,-9,-9,-9,-1,bullet,13.291,10.659,
find,clown,2,0,-9,-9,-9,-1,move,18.41,15.957,
bias,sirloin,1,0,-9,-9,-9,-1,class,4.874,2.801,
date,laugh,12,1,-9,-9,-9,-1,funny,6.715,3.231,
rock,milk,10,1,-9,-9,-9,-1,force,19.459,17.17,
climax,saucer,11,1,-9,-9,-9,-1,saucer,9.367,6.584,
copy,bedroom,3,0,-9,-9,-9,-1,down,5.439,2.263,
pork,emperor,10,1,-9,-9,-9,-1,empire,16.055,12.04,
smother,surgery,3,0,-9,-9,-9,-1,nurse,7.927,5.847,
mill,feast,12,1,-9,-9,-9,-1,bread,19.594,15.758,
chicken,beet,1,0,-9,-9,-9,-1,beet,4.371,2.203,
fan,feature,1,0,-9,-9,-9,-1,favorite,6.641,2.848,
grip,beach,12,1,-9,-9,-9,-1,force,5.771,3.776,
remind,foam,2,0,-9,-9,-9,-1,basket,20.739,18.027,
link,crisis,12,1,-9,-9,-9,-1,sauce,15.452,12.968,
need,faucet,11,1,-9,-9,-9,-1,friend,14.531,11.442,
calf,annoy,2,0,-9,-9,-9,-1,mill,24.067,22.343,

