word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
fee,chowder,3,0,-9,-9,-9,-1,bumper,22.525,16.645,
grip,beach,12,1,-9,-9,-9,-1,beach,70.804,67.981,
port,cinema,2,0,-9,-9,-9,-1,copy,16.469,13.666,
calf,annoy,2,0,-9,-9,-9,-1,amoy,30.301,26.76,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,229.15,225.389,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,19.38,16.674,
rock,milk,10,1,-9,-9,-9,-1,joy,128.79,126.606,
pork,emperor,10,1,-9,-9,-9,-1,anger,17.631,15.331,
shrink,mafia,10,1,-9,-9,-9,-1,date,474.695,472.359,
caring,skirt,1,0,-9,-9,-9,-1,skirt,247.068,244.543,
fan,feature,1,0,-9,-9,-9,-1,feature,57.073,54.121,
need,faucet,11,1,-9,-9,-9,-1,nerve,12.328,9.466,
glue,force,11,1,-9,-9,-9,-1,force,41.287,38.752,
process,joker,10,1,-9,-9,-9,-1,jokes,14.406,12.157,
bacon,feud,3,0,-9,-9,-9,-1,feud,209.318,207.08,
want,ascent,10,1,-9,-9,-9,-1,ascent,278.229,275.008,
smother,surgery,3,0,-9,-9,-9,-1,surgery,29.221,25.58,
date,laugh,12,1,-9,-9,-9,-1,laugh,12.407,8.901,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,227.095,224.021,
capital,figure,3,0,-9,-9,-9,-1,biology,73.132,69.54,
visit,glove,2,0,-9,-9,-9,-1,copy,120.118,117.303,
replace,roach,11,1,-9,-9,-9,-1,fan,62.541,60.089,
find,clown,2,0,-9,-9,-9,-1,plant,230.597,227.574,
link,crisis,12,1,-9,-9,-9,-1,tea,25.923,21.445,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,415.458,410.781,
bias,sirloin,1,0,-9,-9,-9,-1,mill,395.139,393.575,
mill,feast,12,1,-9,-9,-9,-1,feast,10.199,7.523,
climax,saucer,11,1,-9,-9,-9,-1,process,30.565,25.326,
plant,worm,1,0,-9,-9,-9,-1,worm,22.974,20.886,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,1057.67,1053.79,
biology,temper,2,0,-9,-9,-9,-1,temper,15.918,11.017,
chicken,beet,1,0,-9,-9,-9,-1,copy,12.418,8.157,
remind,foam,2,0,-9,-9,-9,-1,foam,11.072,8.204,
prison,loaf,3,0,-9,-9,-9,-1,date,9.404,6.494,
anger,decay,1,0,-9,-9,-9,-1,decay,8.986,5.597,
knock,otter,12,1,-9,-9,-9,-1,offer,12.486,9.352,

