word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,18.184,13.529,
caring,skirt,1,0,-9,-9,-9,-1,shirt,6.338,4.118,
visit,glove,2,0,-9,-9,-9,-1,home,12.299,10.746,
shrink,mafia,10,1,-9,-9,-9,-1,media,13.37,10.831,
find,clown,2,0,-9,-9,-9,-1,clown,28.307,26.477,
nerve,bumper,11,1,-9,-9,-9,-1,bumped,13.058,9.957,
plant,worm,1,0,-9,-9,-9,-1,worm,5.753,3.85,
anger,decay,1,0,-9,-9,-9,-1,decade,9.626,6.563,
prison,loaf,3,0,-9,-9,-9,-1,loaf,3.765,2.213,
climax,saucer,11,1,-9,-9,-9,-1,saucer,3.781,1.809,
remind,foam,2,0,-9,-9,-9,-1,SKIP,14.348,9.1,
fan,feature,1,0,-9,-9,-9,-1,furniture,8.828,5.848,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,8.819,6.265,
smother,surgery,3,0,-9,-9,-9,-1,surgery,4.463,2.445,
date,laugh,12,1,-9,-9,-9,-1,laugh,11.795,6.229,
bacon,feud,3,0,-9,-9,-9,-1,feud,6.1,4.52,
replace,roach,11,1,-9,-9,-9,-1,SKIP,22.143,19.528,
link,crisis,12,1,-9,-9,-9,-1,crisis,10.143,7.448,
process,joker,10,1,-9,-9,-9,-1,SKIP,23.429,21.642,
pork,emperor,10,1,-9,-9,-9,-1,empire,19.399,16.456,
rock,milk,10,1,-9,-9,-9,-1,milk,4.602,3.089,
knock,otter,12,1,-9,-9,-9,-1,otter,14.598,12.236,
biology,temper,2,0,-9,-9,-9,-1,tamper,12.353,9.236,
mill,feast,12,1,-9,-9,-9,-1,feast,14.775,10.516,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,9.343,6.21,
fee,chowder,3,0,-9,-9,-9,-1,SKIP,16.305,12.004,
glue,force,11,1,-9,-9,-9,-1,force,17.31,15.446,
grip,beach,12,1,-9,-9,-9,-1,SKIP,14.103,12.551,
chicken,beet,1,0,-9,-9,-9,-1,beet,5.385,2.354,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,13.935,11.783,
want,ascent,10,1,-9,-9,-9,-1,ascent,5.769,2.423,
capital,figure,3,0,-9,-9,-9,-1,SKIP,20.071,18.305,
calf,annoy,2,0,-9,-9,-9,-1,annoy,11.511,9.875,
port,cinema,2,0,-9,-9,-9,-1,amateur,18.761,15.455,
need,faucet,11,1,-9,-9,-9,-1,faucet,12.095,7.602,
bleach,ruin,10,1,-9,-9,-9,-1,ruined,10.987,8.955,

