word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
plant,worm,1,0,-9,-9,-9,-1,SKIP,15.04,12.261,
knock,otter,12,1,-9,-9,-9,-1,otter,6.419,3.872,
biology,temper,2,0,-9,-9,-9,-1,temper,10.225,7.741,
nerve,bumper,11,1,-9,-9,-9,-1,loaf,13.482,11.839,
link,crisis,12,1,-9,-9,-9,-1,crisis,7.45,5.028,
fee,chowder,3,0,-9,-9,-9,-1,chowder,7.379,3.973,
caring,skirt,1,0,-9,-9,-9,-1,skirt,6.478,4.117,
date,laugh,12,1,-9,-9,-9,-1,SKIP,13.383,10.775,
need,faucet,11,1,-9,-9,-9,-1,faucet,7.925,5.267,
mill,feast,12,1,-9,-9,-9,-1,tweed,9.872,7.579,
prison,loaf,3,0,-9,-9,-9,-1,loaf,5.597,3.424,
grip,beach,12,1,-9,-9,-9,-1,beach,5.529,3.47,
port,cinema,2,0,-9,-9,-9,-1,emporer,8.692,5.741,
rock,milk,10,1,-9,-9,-9,-1,milk,6.878,4.654,
pea,bathtub,12,1,-9,-9,-9,-1,SKIP,8.064,6.106,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,7.955,5.374,
visit,glove,2,0,-9,-9,-9,-1,SKIP,7.124,4.981,
fan,feature,1,0,-9,-9,-9,-1,feature,6.811,4.38,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,6.745,3.265,
climax,saucer,11,1,-9,-9,-9,-1,SKIP,8.816,6.919,
bacon,feud,3,0,-9,-9,-9,-1,feud,5.738,3.576,
glue,force,11,1,-9,-9,-9,-1,force,5.934,3.283,
process,joker,10,1,-9,-9,-9,-1,joker,5.646,3.933,
smother,surgery,3,0,-9,-9,-9,-1,surgery,6.242,3.375,
anger,decay,1,0,-9,-9,-9,-1,decay,5.186,2.913,
replace,roach,11,1,-9,-9,-9,-1,raoch,11.011,8.746,
chicken,beet,1,0,-9,-9,-9,-1,bent,10.418,7.513,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,4.871,1.594,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,5.029,3.219,
capital,figure,3,0,-9,-9,-9,-1,SKIP,8.896,6.57,
find,clown,2,0,-9,-9,-9,-1,clown,5.298,3.424,
want,ascent,10,1,-9,-9,-9,-1,ascent,4.819,2.492,
remind,foam,2,0,-9,-9,-9,-1,SKIP,7.678,4.965,
calf,annoy,2,0,-9,-9,-9,-1,SKIP,7.04,5.18,
pork,emperor,10,1,-9,-9,-9,-1,emporer,4.232,1.811,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,6.559,3.759,

