word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
prison,loaf,3,0,-9,-9,-9,-1,prison,4.402,2.603,
link,crisis,12,1,-9,-9,-9,-1,link,2.25,1.003,
biology,temper,2,0,-9,-9,-9,-1,biology,4.414,0.911,
want,ascent,10,1,-9,-9,-9,-1,want,4.582,1.07,
rock,milk,10,1,-9,-9,-9,-1,rock,2.78,1.525,
bias,sirloin,1,0,-9,-9,-9,-1,bias,2.576,1.251,
bullet,walkway,11,1,-9,-9,-9,-1,bullet,2.378,0.868,
climax,saucer,11,1,-9,-9,-9,-1,climax,3.403,1.078,
knock,otter,12,1,-9,-9,-9,-1,knock,3.151,1.337,
pork,emperor,10,1,-9,-9,-9,-1,pork,2.419,0.903,
remind,foam,2,0,-9,-9,-9,-1,remind,3.031,1.087,
plant,worm,1,0,-9,-9,-9,-1,plant,4.62,0.878,
capital,figure,3,0,-9,-9,-9,-1,capital,5.662,1.242,
nerve,bumper,11,1,-9,-9,-9,-1,nerve,2.999,1.188,
bacon,feud,3,0,-9,-9,-9,-1,bacon,3.499,1.409,
anger,decay,1,0,-9,-9,-9,-1,anger,2.256,1.129,
fee,chowder,3,0,-9,-9,-9,-1,fee,1.682,0.942,
calf,annoy,2,0,-9,-9,-9,-1,calf,2.326,0.867,
smother,surgery,3,0,-9,-9,-9,-1,smother,3.197,1.295,
need,faucet,11,1,-9,-9,-9,-1,need,1.796,0.801,
find,clown,2,0,-9,-9,-9,-1,find,2.337,0.862,
visit,glove,2,0,-9,-9,-9,-1,visit,2.331,0.919,
date,laugh,12,1,-9,-9,-9,-1,date,1.925,0.936,
process,joker,10,1,-9,-9,-9,-1,process,2.831,0.881,
glue,force,11,1,-9,-9,-9,-1,glue,3.683,1.25,
caring,skirt,1,0,-9,-9,-9,-1,caring,3.835,1.017,
fan,feature,1,0,-9,-9,-9,-1,fan,6.291,1.148,
grip,beach,12,1,-9,-9,-9,-1,grip,17.66,16.059,
replace,roach,11,1,-9,-9,-9,-1,replace,3.417,0.943,
chicken,beet,1,0,-9,-9,-9,-1,chicken,2.903,1.081,
mill,feast,12,1,-9,-9,-9,-1,mill,1.775,0.718,
pea,bathtub,12,1,-9,-9,-9,-1,pea,2.191,0.905,
port,cinema,2,0,-9,-9,-9,-1,port,2.283,0.962,
shrink,mafia,10,1,-9,-9,-9,-1,shrink,10.911,1.07,
copy,bedroom,3,0,-9,-9,-9,-1,copy,5.115,1.063,
bleach,ruin,10,1,-9,-9,-9,-1,bleach,3.013,0.815,

