word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,10,1,-9,-9,-9,-1,ANNOY,10.458,5.835,
biology,temper,2,0,-9,-9,-9,-1,GLOVE,6.225,3.974,
bias,sirloin,1,0,-9,-9,-9,-1,OTTER,5.393,3.202,
process,joker,10,1,-9,-9,-9,-1,FEATURE,6.501,3.628,
anger,decay,1,0,-9,-9,-9,-1,CINEMA,7.694,1.449,
calf,annoy,2,0,-9,-9,-9,-1,BEACH,10.378,4.882,
glue,force,11,1,-9,-9,-9,-1,STICK,11.695,6.223,
knock,otter,12,1,-9,-9,-9,-1,DOOR,3.89,1.752,
shrink,mafia,10,1,-9,-9,-9,-1,GLOVE,8.165,4.542,
mill,feast,12,1,-9,-9,-9,-1,ROAD,6.947,4.832,
grip,beach,12,1,-9,-9,-9,-1,SURE,4.13,2.032,
caring,skirt,1,0,-9,-9,-9,-1,LOVE,6.54,1.993,
replace,roach,11,1,-9,-9,-9,-1,GET,3.53,2.338,
port,cinema,2,0,-9,-9,-9,-1,HOLE,4.505,2.203,
plant,worm,1,0,-9,-9,-9,-1,BASED,12.436,10.47,
remind,foam,2,0,-9,-9,-9,-1,HOLE,4.098,2,
find,clown,2,0,-9,-9,-9,-1,ANNOY,6.534,3.805,
prison,loaf,3,0,-9,-9,-9,-1,CELL,5.061,2.234,
fan,feature,1,0,-9,-9,-9,-1,BASEBALL,6.071,2.367,
pork,emperor,10,1,-9,-9,-9,-1,PIG,4.013,2.168,
visit,glove,2,0,-9,-9,-9,-1,STAY,7.041,4.983,
date,laugh,12,1,-9,-9,-9,-1,PLANT,6.048,2.661,
capital,figure,3,0,-9,-9,-9,-1,AVE,3.945,1.784,
climax,saucer,11,1,-9,-9,-9,-1,HIGH,3.914,1.508,
want,ascent,10,1,-9,-9,-9,-1,NEED,3.28,1.482,
bullet,walkway,11,1,-9,-9,-9,-1,GUN,3.565,1.886,
pea,bathtub,12,1,-9,-9,-9,-1,POD,7.173,5.042,
need,faucet,11,1,-9,-9,-9,-1,WANT,4.215,1.778,
copy,bedroom,3,0,-9,-9,-9,-1,PAPER,4.213,2.413,
fee,chowder,3,0,-9,-9,-9,-1,COST,6.388,4.316,
smother,surgery,3,0,-9,-9,-9,-1,BLANKET,5.123,2.416,
bleach,ruin,10,1,-9,-9,-9,-1,STUFF,4.937,2.709,
bacon,feud,3,0,-9,-9,-9,-1,EGG,3.198,2.21,
nerve,bumper,11,1,-9,-9,-9,-1,GAS,3.397,1.8,
link,crisis,12,1,-9,-9,-9,-1,BIY,3.746,1.829,
chicken,beet,1,0,-9,-9,-9,-1,NUGGETS,6.763,2.695,

