word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
visit,glove,2,0,-9,-9,-9,-1,roach,6.215,4.491,
caring,skirt,1,0,-9,-9,-9,-1,pants,2.969,1.866,
glue,force,11,1,-9,-9,-9,-1,force,2.743,1.291,
process,joker,10,1,-9,-9,-9,-1,pork,7.791,6.478,
climax,saucer,11,1,-9,-9,-9,-1,saucer,9.552,7.326,
pork,emperor,10,1,-9,-9,-9,-1,clown,5.93,4.333,
remind,foam,2,0,-9,-9,-9,-1,skip,2.323,1.6,
nerve,bumper,11,1,-9,-9,-9,-1,skip,2.578,1.8,
chicken,beet,1,0,-9,-9,-9,-1,beet,2.827,2.098,
plant,worm,1,0,-9,-9,-9,-1,house,2.787,1.871,
biology,temper,2,0,-9,-9,-9,-1,skip,2.319,1.556,
need,faucet,11,1,-9,-9,-9,-1,climax,4.225,2.812,
mill,feast,12,1,-9,-9,-9,-1,dust,3.276,2.473,
grip,beach,12,1,-9,-9,-9,-1,force,3.296,1.691,
copy,bedroom,3,0,-9,-9,-9,-1,fued,3.051,2.021,
prison,loaf,3,0,-9,-9,-9,-1,mate,3.644,2.7,
link,crisis,12,1,-9,-9,-9,-1,crisis,13.895,11.771,
port,cinema,2,0,-9,-9,-9,-1,ham,2.259,1.715,
want,ascent,10,1,-9,-9,-9,-1,need,2.068,1.261,
bacon,feud,3,0,-9,-9,-9,-1,skip,2.567,1.847,
smother,surgery,3,0,-9,-9,-9,-1,clown,2.7,1.796,
anger,decay,1,0,-9,-9,-9,-1,clown,2.14,1.045,
knock,otter,12,1,-9,-9,-9,-1,skip,2.955,1.379,
shrink,mafia,10,1,-9,-9,-9,-1,doll,2.708,1.905,
date,laugh,12,1,-9,-9,-9,-1,laugh,2.124,1.188,
bias,sirloin,1,0,-9,-9,-9,-1,skip,3.913,3.152,
fee,chowder,3,0,-9,-9,-9,-1,free,2.983,1.96,
rock,milk,10,1,-9,-9,-9,-1,climax,3.861,2.566,
calf,annoy,2,0,-9,-9,-9,-1,skip,4.738,3.401,
replace,roach,11,1,-9,-9,-9,-1,link,2.837,2.075,
bullet,walkway,11,1,-9,-9,-9,-1,head,2.202,1.434,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,2.309,1.449,
find,clown,2,0,-9,-9,-9,-1,clown,5.413,2.962,
capital,figure,3,0,-9,-9,-9,-1,clown,2.478,1.56,
pea,bathtub,12,1,-9,-9,-9,-1,washcloth,12.125,9.809,
fan,feature,1,0,-9,-9,-9,-1,skip,3.52,1.585,

