word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,4.765,2.59,
chicken,beet,1,0,-9,-9,-9,-1,bin,6.253,4.827,
want,ascent,10,1,-9,-9,-9,-1,aspire,3.074,1.158,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,4.855,3.005,
link,crisis,12,1,-9,-9,-9,-1,ascend,3.489,1.248,
grip,beach,12,1,-9,-9,-9,-1,bench,3.413,1.77,
need,faucet,11,1,-9,-9,-9,-1,greed,4.542,2.941,
calf,annoy,2,0,-9,-9,-9,-1,annoy,4.807,2.785,
shrink,mafia,10,1,-9,-9,-9,-1,stuffy,13.499,11.538,
smother,surgery,3,0,-9,-9,-9,-1,none,18.57,17.386,
visit,glove,2,0,-9,-9,-9,-1,amplify,5.583,3.292,
caring,skirt,1,0,-9,-9,-9,-1,united,3.207,1.765,
remind,foam,2,0,-9,-9,-9,-1,foam,5.223,3.905,
anger,decay,1,0,-9,-9,-9,-1,smother,46.498,44.914,
biology,temper,2,0,-9,-9,-9,-1,frog,4.353,2.442,
pork,emperor,10,1,-9,-9,-9,-1,emperor,5.851,1.671,
knock,otter,12,1,-9,-9,-9,-1,turn,4.832,2.605,
find,clown,2,0,-9,-9,-9,-1,anger,5.553,2.784,
climax,saucer,11,1,-9,-9,-9,-1,plastic,4.128,2.262,
capital,figure,3,0,-9,-9,-9,-1,loan,2.783,1.364,
plant,worm,1,0,-9,-9,-9,-1,worm,3.639,1.508,
bacon,feud,3,0,-9,-9,-9,-1,feud,3.695,1.399,
date,laugh,12,1,-9,-9,-9,-1,laugh,3.623,1.86,
mill,feast,12,1,-9,-9,-9,-1,friend,6.63,4.854,
fan,feature,1,0,-9,-9,-9,-1,lamp,3.553,2.069,
fee,chowder,3,0,-9,-9,-9,-1,unit,2.807,1.452,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,2.259,1.081,
bias,sirloin,1,0,-9,-9,-9,-1,seam,6.265,3.331,
port,cinema,2,0,-9,-9,-9,-1,lager,3.975,2.355,
prison,loaf,3,0,-9,-9,-9,-1,loaf,3.977,2.117,
rock,milk,10,1,-9,-9,-9,-1,mill,2.579,1.418,
replace,roach,11,1,-9,-9,-9,-1,erase,4.291,2.985,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,3.709,1.033,
copy,bedroom,3,0,-9,-9,-9,-1,rind,4.351,2.51,
process,joker,10,1,-9,-9,-9,-1,turn,5.137,3.437,
glue,force,11,1,-9,-9,-9,-1,rip,4.181,2.893,

