word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
link,crisis,-9,-9,-9,-1,bridge,21.643,19.426,
rock,milk,-9,-9,-9,-1,base,63.286,62.404,
chicken,beet,-9,-9,-9,-1,beat,8.813,8.014,
caring,skirt,-9,-9,-9,-1,Can't recall.,32.077,25.232,
capital,figure,-9,-9,-9,-1,politcian,17.555,4.534,
process,joker,-9,-9,-9,-1,Can't recall.,7.91,7.041,
nerve,bumper,-9,-9,-9,-1,Can't recall.,11.007,10.499,
fee,chowder,-9,-9,-9,-1,Can't recall.,24.173,23.336,
collect,loyalty,-9,-9,-9,-1,Can't recall.,24.33,23.502,
prison,loaf,-9,-9,-9,-1,bread,13.186,12.073,
smother,surgery,-9,-9,-9,-1,Can't recall.,10.855,10.265,
bacon,feud,-9,-9,-9,-1,pig,7.095,6.56,
port,cinema,-9,-9,-9,-1,beach,5.406,4.679,
calf,annoy,-9,-9,-9,-1,annoy,2.725,1.838,
remind,foam,-9,-9,-9,-1,Can't recall.,4.641,4.17,
shrink,mafia,-9,-9,-9,-1,apple,12.848,11.943,
pea,bathtub,-9,-9,-9,-1,plate,11.379,10.528,
plant,worm,-9,-9,-9,-1,farm,7.412,6.725,
pork,emperor,-9,-9,-9,-1,politician,10.923,7.993,
banner,glide,-9,-9,-9,-1,wave,6.004,4.533,
need,faucet,-9,-9,-9,-1,Can't recall. ,7.759,1.617,
biology,temper,-9,-9,-9,-1,cell,4.521,3.441,
glue,force,-9,-9,-9,-1,strength,11.767,4.313,
find,clown,-9,-9,-9,-1,Can't recall.,3.209,1.745,
want,ascent,-9,-9,-9,-1,goal,4.318,3.67,
knock,otter,-9,-9,-9,-1,chicken,6.848,3.456,
climax,saucer,-9,-9,-9,-1,pan,11.016,10.425,
fan,feature,-9,-9,-9,-1,extra,4.519,2.561,
copy,bedroom,-9,-9,-9,-1,glue,8.58,2.201,
date,laugh,-9,-9,-9,-1,Can't recall.,2.364,1.375,
forest,knob,-9,-9,-9,-1,stump,8.472,7.16,
risk,zero,-9,-9,-9,-1,Can't recall.,2.622,1.928,
bleach,ruin,-9,-9,-9,-1,stain,8.238,5.439,
bias,sirloin,-9,-9,-9,-1,Can't recall.,4.608,3.551,
mill,feast,-9,-9,-9,-1,farm,8.983,3.922,
grip,beach,-9,-9,-9,-1,glue,3.641,2.859,
visit,glove,-9,-9,-9,-1,Can't recall.,3.049,2.45,
anger,decay,-9,-9,-9,-1,Can't recall.,5.976,5.328,
bullet,walkway,-9,-9,-9,-1,prison,4.975,3.918,
replace,roach,-9,-9,-9,-1,Can't recall.,4.206,3.444,

