word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bias,sirloin,-9,-9,-9,-1,stone,3.779,2.716,
pea,bathtub,-9,-9,-9,-1,bathtub,3.902,2.424,
risk,zero,-9,-9,-9,-1,table,3.209,2.296,
mill,feast,-9,-9,-9,-1,water,2.463,1.704,
collect,loyalty,-9,-9,-9,-1,shine,4.279,3.4,
port,cinema,-9,-9,-9,-1,crane,4.895,3.938,
forest,knob,-9,-9,-9,-1,pool,3.744,2.994,
plant,worm,-9,-9,-9,-1,near,4.295,3.656,
nerve,bumper,-9,-9,-9,-1,table,4.527,3.592,
anger,decay,-9,-9,-9,-1,read,2.637,1.91,
bleach,ruin,-9,-9,-9,-1,mountain,3.767,2.424,
caring,skirt,-9,-9,-9,-1,research,5.64,3.738,
biology,temper,-9,-9,-9,-1,Ion,4.43,3.799,
prison,loaf,-9,-9,-9,-1,Scrape,7.703,3.841,
fan,feature,-9,-9,-9,-1,haystack,8.647,7.49,
capital,figure,-9,-9,-9,-1,figure,8.327,7.449,
chicken,beet,-9,-9,-9,-1,yellow,4.951,2.04,
visit,glove,-9,-9,-9,-1,men,3.231,2.647,
process,joker,-9,-9,-9,-1,pool,3.024,2.224,
want,ascent,-9,-9,-9,-1,top,5.799,5.248,
banner,glide,-9,-9,-9,-1,belly,3.752,2.904,
calf,annoy,-9,-9,-9,-1,yearn,3.256,2.593,
date,laugh,-9,-9,-9,-1,dream,3.743,2.728,
pork,emperor,-9,-9,-9,-1,know,5.767,5.103,
need,faucet,-9,-9,-9,-1,barn,3.223,1.824,
glue,force,-9,-9,-9,-1,force,2.752,1.752,
fee,chowder,-9,-9,-9,-1,dive,9.35,6.929,
knock,otter,-9,-9,-9,-1,aboard,3.744,2.121,
grip,beach,-9,-9,-9,-1,tape,4.616,3.593,
remind,foam,-9,-9,-9,-1,never,3.927,3.167,
climax,saucer,-9,-9,-9,-1,home,2.862,2.151,
copy,bedroom,-9,-9,-9,-1,grass,2.959,1.768,
find,clown,-9,-9,-9,-1,time,2.998,2.271,
rock,milk,-9,-9,-9,-1,milkshake,3.913,1.793,
smother,surgery,-9,-9,-9,-1,gravy,4.006,3.129,
replace,roach,-9,-9,-9,-1,kill,4.943,2.063,
shrink,mafia,-9,-9,-9,-1,violence,13.654,4.378,
link,crisis,-9,-9,-9,-1,ball,3.207,2.53,
bullet,walkway,-9,-9,-9,-1,hallway,3.4,1.208,
bacon,feud,-9,-9,-9,-1,feud,3.039,1.824,

