word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bullet,walkway,-9,-9,-9,-1,dinner,15.171,9.306,
link,crisis,-9,-9,-9,-1,flower,7.038,4.499,
bacon,feud,-9,-9,-9,-1,feud,19.504,4.502,
biology,temper,-9,-9,-9,-1,class,6.943,4.812,
shrink,mafia,-9,-9,-9,-1,pen,7.586,5.284,
visit,glove,-9,-9,-9,-1,mountain,6.43,3.423,
grip,beach,-9,-9,-9,-1,ply,10.395,8.068,
glue,force,-9,-9,-9,-1,stick,11.812,2.62,
capital,figure,-9,-9,-9,-1,letter,6.152,2.04,
bias,sirloin,-9,-9,-9,-1,ply,4.01,1.75,
port,cinema,-9,-9,-9,-1,wine,8.445,2.678,
nerve,bumper,-9,-9,-9,-1,agent,29.423,26.211,
prison,loaf,-9,-9,-9,-1,fly,6.879,3.301,
replace,roach,-9,-9,-9,-1,tractor,8.059,4.258,
need,faucet,-9,-9,-9,-1,spare,8.44,5.629,
fan,feature,-9,-9,-9,-1,gun,17.671,15.919,
forest,knob,-9,-9,-9,-1,plain,15.655,12.54,
risk,zero,-9,-9,-9,-1,fortune,13.148,2.293,
want,ascent,-9,-9,-9,-1,try,6.555,5.007,
smother,surgery,-9,-9,-9,-1,fly,5.365,3.1,
caring,skirt,-9,-9,-9,-1,fly,11.939,9.555,
pork,emperor,-9,-9,-9,-1,feud,5.349,1.682,
mill,feast,-9,-9,-9,-1,pepper,7.694,5.014,
anger,decay,-9,-9,-9,-1,try,11.059,9.424,
bleach,ruin,-9,-9,-9,-1,skip,14.274,12.088,
process,joker,-9,-9,-9,-1,land,16,12.979,
remind,foam,-9,-9,-9,-1,tell,3.935,2.018,
calf,annoy,-9,-9,-9,-1,milk,3.687,1.955,
fee,chowder,-9,-9,-9,-1,train,9.668,6.434,
banner,glide,-9,-9,-9,-1,nut,39.826,36.879,
find,clown,-9,-9,-9,-1,store,4.615,1.851,
plant,worm,-9,-9,-9,-1,tree,6.091,4.195,
pea,bathtub,-9,-9,-9,-1,filth,16.734,13.831,
date,laugh,-9,-9,-9,-1,nut,3.615,1.511,
chicken,beet,-9,-9,-9,-1,pea,4.509,2.427,
climax,saucer,-9,-9,-9,-1,saucer,5.177,1.544,
collect,loyalty,-9,-9,-9,-1,mail,8.665,6.595,
knock,otter,-9,-9,-9,-1,milk,5.385,3.66,
rock,milk,-9,-9,-9,-1,milk,3.143,1.379,
copy,bedroom,-9,-9,-9,-1,train,6.853,4.588,

