word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
anger,decay,-9,-9,-9,-1,skip,4.979,2.635,
fan,feature,-9,-9,-9,-1,skip,1.941,1.521,
smother,surgery,-9,-9,-9,-1,shoulder,3.644,2.076,
risk,zero,-9,-9,-9,-1,zero,2.8,1.09,
bacon,feud,-9,-9,-9,-1,feud,7.685,2.218,
bleach,ruin,-9,-9,-9,-1,clean,15.151,13.326,
glue,force,-9,-9,-9,-1,skip,15.662,14.466,
nerve,bumper,-9,-9,-9,-1,skip,2.094,1.553,
visit,glove,-9,-9,-9,-1,skip,1.582,1.195,
collect,loyalty,-9,-9,-9,-1,skip,1.31,0.921,
bullet,walkway,-9,-9,-9,-1,skip,2.478,1.788,
want,ascent,-9,-9,-9,-1,skip,2.18,1.768,
rock,milk,-9,-9,-9,-1,skip,2.694,2.202,
banner,glide,-9,-9,-9,-1,glide,3.567,2.097,
date,laugh,-9,-9,-9,-1,skip,3.805,3.148,
grip,beach,-9,-9,-9,-1,beach,3.903,1.201,
chicken,beet,-9,-9,-9,-1,beet,16.002,14.656,
plant,worm,-9,-9,-9,-1,skip,8.101,7.481,
process,joker,-9,-9,-9,-1,skip,1.759,1.41,
prison,loaf,-9,-9,-9,-1,junk,12.549,10.351,
mill,feast,-9,-9,-9,-1,skip,3.39,2.43,
bias,sirloin,-9,-9,-9,-1,skip,1.846,1.515,
calf,annoy,-9,-9,-9,-1,skip,3.015,2.15,
shrink,mafia,-9,-9,-9,-1,skip,1.823,1.45,
find,clown,-9,-9,-9,-1,skip,1.333,0.911,
replace,roach,-9,-9,-9,-1,skip,1.517,1.125,
pork,emperor,-9,-9,-9,-1,emperor,5.11,2.486,
climax,saucer,-9,-9,-9,-1,skip,1.814,1.174,
copy,bedroom,-9,-9,-9,-1,skip,1.517,0.924,
link,crisis,-9,-9,-9,-1,skip,2.175,1.857,
pea,bathtub,-9,-9,-9,-1,skip,2.176,1.763,
forest,knob,-9,-9,-9,-1,skip,5.004,4.656,
fee,chowder,-9,-9,-9,-1,skip,2.59,1.968,
port,cinema,-9,-9,-9,-1,skip,4.942,3.826,
capital,figure,-9,-9,-9,-1,skip,2.021,1.655,
need,faucet,-9,-9,-9,-1,skip,1.272,0.898,
caring,skirt,-9,-9,-9,-1,skip,1.661,1.339,
remind,foam,-9,-9,-9,-1,foam,4.908,3.247,
knock,otter,-9,-9,-9,-1,skip,2.125,1.539,
biology,temper,-9,-9,-9,-1,skip,1.437,1.105,

