word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
banner,glide,-9,-9,-9,-1,d,6.328,4.75,
grip,beach,-9,-9,-9,-1,d,2.362,1.795,
collect,loyalty,-9,-9,-9,-1,d,1.609,0.976,
want,ascent,-9,-9,-9,-1,d,1.512,0.782,
fan,feature,-9,-9,-9,-1,d,3.315,2.583,
chicken,beet,-9,-9,-9,-1,d,1.573,0.93,
pea,bathtub,-9,-9,-9,-1,d,1.875,0.944,
anger,decay,-9,-9,-9,-1,d,1.707,1.07,
knock,otter,-9,-9,-9,-1,d,2.262,1.526,
date,laugh,-9,-9,-9,-1,d,1.479,0.917,
replace,roach,-9,-9,-9,-1,d,1.473,0.94,
copy,bedroom,-9,-9,-9,-1,d,3.237,2.556,
climax,saucer,-9,-9,-9,-1,d,1.694,1.111,
visit,glove,-9,-9,-9,-1,d,1.918,1.031,
need,faucet,-9,-9,-9,-1,d,2.731,2.022,
glue,force,-9,-9,-9,-1,d,1.982,1.323,
capital,figure,-9,-9,-9,-1,d,1.569,0.922,
smother,surgery,-9,-9,-9,-1,d,1.536,0.874,
bleach,ruin,-9,-9,-9,-1,d,2.351,1.507,
biology,temper,-9,-9,-9,-1,d,2.722,2.09,
calf,annoy,-9,-9,-9,-1,d,2.951,2.367,
bacon,feud,-9,-9,-9,-1,bias,7.857,5.935,
rock,milk,-9,-9,-9,-1,d,3.496,2.886,
shrink,mafia,-9,-9,-9,-1,d,3.822,1.044,
link,crisis,-9,-9,-9,-1,d,1.677,1.052,
process,joker,-9,-9,-9,-1,d,1.912,1.198,
port,cinema,-9,-9,-9,-1,d,2.195,1.489,
fee,chowder,-9,-9,-9,-1,d,2.002,1.305,
find,clown,-9,-9,-9,-1,d,5.546,1.105,
bullet,walkway,-9,-9,-9,-1,d,1.597,0.959,
pork,emperor,-9,-9,-9,-1,bias,4.53,2.629,
risk,zero,-9,-9,-9,-1,d,4.459,3.939,
bias,sirloin,-9,-9,-9,-1,d,5.342,4.541,
prison,loaf,-9,-9,-9,-1,d,3.991,1.934,
plant,worm,-9,-9,-9,-1,worm,4.701,2.831,
caring,skirt,-9,-9,-9,-1,d,2.765,1.977,
remind,foam,-9,-9,-9,-1,d,1.646,0.923,
nerve,bumper,-9,-9,-9,-1,d,1.755,0.714,
mill,feast,-9,-9,-9,-1,d,4.073,3.456,
forest,knob,-9,-9,-9,-1,d,2.499,1.968,

