word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
anger,decay,-9,-9,-9,-1,fool,7.53,5.042,
link,crisis,-9,-9,-9,-1,skip,8.275,5.364,
forest,knob,-9,-9,-9,-1,knife,10.408,5.699,
caring,skirt,-9,-9,-9,-1,friend,5.526,3.055,
date,laugh,-9,-9,-9,-1,laugh,6.203,3.922,
fan,feature,-9,-9,-9,-1,water,14.727,7.974,
rock,milk,-9,-9,-9,-1,skip,8.962,7.38,
need,faucet,-9,-9,-9,-1,propeller,8.989,5.521,
copy,bedroom,-9,-9,-9,-1,fun,32.962,29.095,
bullet,walkway,-9,-9,-9,-1,mask,4.238,2.069,
banner,glide,-9,-9,-9,-1,country,4.191,1.766,
smother,surgery,-9,-9,-9,-1,sip,10.075,4.323,
bacon,feud,-9,-9,-9,-1,food,4.563,2.612,
mill,feast,-9,-9,-9,-1,shoes,6.379,2.66,
bias,sirloin,-9,-9,-9,-1,fry,6.243,2.442,
glue,force,-9,-9,-9,-1,force,9.059,5.424,
port,cinema,-9,-9,-9,-1,entry,3.423,1.538,
fee,chowder,-9,-9,-9,-1,sad,3.957,2.572,
biology,temper,-9,-9,-9,-1,strong,7.865,4.429,
visit,glove,-9,-9,-9,-1,tour,8.222,6.776,
risk,zero,-9,-9,-9,-1,zero,4.845,2.116,
find,clown,-9,-9,-9,-1,match,4.564,2.787,
pork,emperor,-9,-9,-9,-1,beans,3.458,1.819,
calf,annoy,-9,-9,-9,-1,annoying,9.125,2.425,
bleach,ruin,-9,-9,-9,-1,skip,7.158,5.488,
capital,figure,-9,-9,-9,-1,world,3.126,1.581,
climax,saucer,-9,-9,-9,-1,speed,5.044,2.975,
process,joker,-9,-9,-9,-1,sugar,5.898,3.186,
shrink,mafia,-9,-9,-9,-1,boat,4.255,1.812,
remind,foam,-9,-9,-9,-1,me,5.461,3.826,
pea,bathtub,-9,-9,-9,-1,world,7.716,2.03,
want,ascent,-9,-9,-9,-1,need,3.673,2.212,
grip,beach,-9,-9,-9,-1,skip,5.609,4.141,
chicken,beet,-9,-9,-9,-1,table,4.575,2.008,
nerve,bumper,-9,-9,-9,-1,mind,4.757,2.759,
prison,loaf,-9,-9,-9,-1,schools,12.528,8.75,
replace,roach,-9,-9,-9,-1,guard,3.549,1.951,
plant,worm,-9,-9,-9,-1,seed,5.205,2.65,
collect,loyalty,-9,-9,-9,-1,skip,8.025,3.399,
knock,otter,-9,-9,-9,-1,wood,4.13,1.883,

