word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
knock,otter,-9,-9,-9,-1,skip,5.796,3.444,
chicken,beet,-9,-9,-9,-1,bone,3.07,1.45,
fan,feature,-9,-9,-9,-1,mill,14.589,12.662,
biology,temper,-9,-9,-9,-1,floor,6.575,4.853,
anger,decay,-9,-9,-9,-1,connect,4.925,2.94,
date,laugh,-9,-9,-9,-1,skip,4.714,2.92,
bleach,ruin,-9,-9,-9,-1,clean,8.58,2.431,
pork,emperor,-9,-9,-9,-1,skip,7.258,5.48,
capital,figure,-9,-9,-9,-1,fee,2.521,1.53,
forest,knob,-9,-9,-9,-1,rug,4.679,2.73,
link,crisis,-9,-9,-9,-1,skip,5.971,4.177,
copy,bedroom,-9,-9,-9,-1,glue,3.55,1.922,
port,cinema,-9,-9,-9,-1,dock,7.289,5.644,
plant,worm,-9,-9,-9,-1,dirt,7.81,6.169,
prison,loaf,-9,-9,-9,-1,block,29.014,26.898,
caring,skirt,-9,-9,-9,-1,respect,4.808,2.657,
glue,force,-9,-9,-9,-1,paste,3.361,1.881,
replace,roach,-9,-9,-9,-1,skip,5.295,3.434,
nerve,bumper,-9,-9,-9,-1,bar,4.265,2.887,
remind,foam,-9,-9,-9,-1,skip,4.752,2.929,
fee,chowder,-9,-9,-9,-1,capital,3.677,1.618,
pea,bathtub,-9,-9,-9,-1,bath,4.629,2.472,
rock,milk,-9,-9,-9,-1,flat,6.002,4.495,
climax,saucer,-9,-9,-9,-1,skip,3.206,1.529,
process,joker,-9,-9,-9,-1,skip,4.483,2.665,
smother,surgery,-9,-9,-9,-1,care,4.164,2.692,
risk,zero,-9,-9,-9,-1,safe,10.652,7.438,
bullet,walkway,-9,-9,-9,-1,metal,3.537,1.627,
bias,sirloin,-9,-9,-9,-1,skip,6.285,4.504,
bacon,feud,-9,-9,-9,-1,need,6.873,5.399,
shrink,mafia,-9,-9,-9,-1,skip,4.21,2.211,
mill,feast,-9,-9,-9,-1,port,3.755,1.507,
find,clown,-9,-9,-9,-1,seek,3.707,1.975,
calf,annoy,-9,-9,-9,-1,knee,3.965,2.504,
collect,loyalty,-9,-9,-9,-1,tax,4.817,3.433,
grip,beach,-9,-9,-9,-1,skip,3.368,1.194,
want,ascent,-9,-9,-9,-1,skip,4.298,2.571,
visit,glove,-9,-9,-9,-1,family,7.2,4.569,
banner,glide,-9,-9,-9,-1,hall,5.321,3.648,
need,faucet,-9,-9,-9,-1,skip,8.006,2.138,

