word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
chicken,beet,-9,-9,-9,-1,skip,11.359,7.904,
caring,skirt,-9,-9,-9,-1,skirt,2.078,0.928,
mill,feast,-9,-9,-9,-1,otter,4.948,3.669,
pork,emperor,-9,-9,-9,-1,feud,8.307,7.132,
climax,saucer,-9,-9,-9,-1,skip,5.771,4.873,
shrink,mafia,-9,-9,-9,-1,mafia,7.12,5.433,
fan,feature,-9,-9,-9,-1,feature,2.592,1.171,
capital,figure,-9,-9,-9,-1,skip,2.182,1.265,
plant,worm,-9,-9,-9,-1,worm,4.127,2.135,
prison,loaf,-9,-9,-9,-1,skip,2.165,1.137,
collect,loyalty,-9,-9,-9,-1,skip,6.291,1.703,
link,crisis,-9,-9,-9,-1,crisis,3.061,1.412,
bias,sirloin,-9,-9,-9,-1,skip,2.639,1.541,
visit,glove,-9,-9,-9,-1,skip,3.902,1.268,
calf,annoy,-9,-9,-9,-1,knee,4.134,1.945,
nerve,bumper,-9,-9,-9,-1,bumper,5.906,3.849,
bullet,walkway,-9,-9,-9,-1,walkway,4.382,1.463,
copy,bedroom,-9,-9,-9,-1,skip,3.08,1.452,
pea,bathtub,-9,-9,-9,-1,skip,6.421,5.441,
process,joker,-9,-9,-9,-1,skip,5.194,3.266,
remind,foam,-9,-9,-9,-1,skip,8.443,1.189,
rock,milk,-9,-9,-9,-1,shoe,6.402,5.266,
want,ascent,-9,-9,-9,-1,skip,8.971,7.827,
risk,zero,-9,-9,-9,-1,table,12.496,10.415,
date,laugh,-9,-9,-9,-1,prune,6.577,5.483,
bleach,ruin,-9,-9,-9,-1,ruin,6.11,4.479,
forest,knob,-9,-9,-9,-1,knob,2.953,1.652,
grip,beach,-9,-9,-9,-1,skip,7.831,5.172,
port,cinema,-9,-9,-9,-1,bridge,2.738,1.374,
smother,surgery,-9,-9,-9,-1,injure,15.089,5.726,
biology,temper,-9,-9,-9,-1,temper,2.755,1.588,
find,clown,-9,-9,-9,-1,skip,5.903,3.316,
need,faucet,-9,-9,-9,-1,skip,7.88,5.525,
bacon,feud,-9,-9,-9,-1,feud,5.403,1.104,
replace,roach,-9,-9,-9,-1,magnet,4.434,2.828,
anger,decay,-9,-9,-9,-1,decay,2.598,1.474,
fee,chowder,-9,-9,-9,-1,skip,3.542,2.402,
banner,glide,-9,-9,-9,-1,glide,2.042,0.914,
glue,force,-9,-9,-9,-1,force,2.273,0.821,
knock,otter,-9,-9,-9,-1,skip,6.704,5.792,

