word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
link,crisis,-9,-9,-9,-1,skip,8.412,7.037,
copy,bedroom,-9,-9,-9,-1,skip,17.648,5.695,
remind,foam,-9,-9,-9,-1,skip,5.071,3.839,
find,clown,-9,-9,-9,-1,clown,3.697,2.402,
glue,force,-9,-9,-9,-1,skip,3.68,2.578,
grip,beach,-9,-9,-9,-1,skip,2.799,1.808,
replace,roach,-9,-9,-9,-1,skip,7.391,5.201,
pea,bathtub,-9,-9,-9,-1,bathtub,4.128,1.442,
shrink,mafia,-9,-9,-9,-1,mafia,3.152,1.52,
prison,loaf,-9,-9,-9,-1,loaf,3.04,1.809,
rock,milk,-9,-9,-9,-1,milk,2.527,1.568,
visit,glove,-9,-9,-9,-1,glove,2.991,1.664,
biology,temper,-9,-9,-9,-1,rage,3.169,1.713,
plant,worm,-9,-9,-9,-1,worm,3.823,1.488,
risk,zero,-9,-9,-9,-1,saucer,9.791,6.753,
process,joker,-9,-9,-9,-1,skip,30.297,12.224,
want,ascent,-9,-9,-9,-1,skip,10.262,6.791,
fan,feature,-9,-9,-9,-1,feature,3.983,2.098,
calf,annoy,-9,-9,-9,-1,annoy,2.639,1.249,
collect,loyalty,-9,-9,-9,-1,skip,5.903,4.096,
need,faucet,-9,-9,-9,-1,skip,5.232,4.048,
bacon,feud,-9,-9,-9,-1,fued,3.293,2.093,
knock,otter,-9,-9,-9,-1,otter,3.615,2.161,
bullet,walkway,-9,-9,-9,-1,walkway,6.831,4.544,
smother,surgery,-9,-9,-9,-1,skip,4.128,3.025,
nerve,bumper,-9,-9,-9,-1,skip,13.407,11.92,
date,laugh,-9,-9,-9,-1,skip,6.128,4.947,
mill,feast,-9,-9,-9,-1,skip,8.766,7.12,
bleach,ruin,-9,-9,-9,-1,ruin,2.798,1.936,
fee,chowder,-9,-9,-9,-1,skip,3.28,2.272,
climax,saucer,-9,-9,-9,-1,theater,3.823,1.472,
pork,emperor,-9,-9,-9,-1,emperor,11.809,4.369,
bias,sirloin,-9,-9,-9,-1,sirloin,4.095,2.127,
banner,glide,-9,-9,-9,-1,glide,7.838,2.592,
chicken,beet,-9,-9,-9,-1,skip,12.416,10.145,
caring,skirt,-9,-9,-9,-1,skip,4.559,3.362,
capital,figure,-9,-9,-9,-1,figure,4.015,2.032,
anger,decay,-9,-9,-9,-1,skip,22.208,20.353,
forest,knob,-9,-9,-9,-1,skip,5.487,4.096,
port,cinema,-9,-9,-9,-1,skip,13.648,12.577,

