word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
find,clown,-9,-9,-9,-1,KEEP,7.585,2.939,
risk,zero,-9,-9,-9,-1,wallet,7.679,3.882,
collect,loyalty,-9,-9,-9,-1,sell,5.888,2.794,
caring,skirt,-9,-9,-9,-1,hearing,9.224,2.601,
rock,milk,-9,-9,-9,-1,strong,8.567,4.737,
port,cinema,-9,-9,-9,-1,ready,5.856,3.146,
shrink,mafia,-9,-9,-9,-1,wrap,5.752,2.809,
climax,saucer,-9,-9,-9,-1,show,6.527,3.216,
bleach,ruin,-9,-9,-9,-1,ready,4.328,2.209,
bullet,walkway,-9,-9,-9,-1,cast,6.927,4.953,
pork,emperor,-9,-9,-9,-1,today,8.784,5.578,
want,ascent,-9,-9,-9,-1,bad,6.432,2.749,
pea,bathtub,-9,-9,-9,-1,steady,6.144,3.529,
anger,decay,-9,-9,-9,-1,awesome,8.183,4.09,
biology,temper,-9,-9,-9,-1,ready,4.248,2.177,
link,crisis,-9,-9,-9,-1,home,6.464,3.658,
visit,glove,-9,-9,-9,-1,together,10.441,2.378,
prison,loaf,-9,-9,-9,-1,bread,4.982,2.433,
process,joker,-9,-9,-9,-1,strong,5.935,2.121,
mill,feast,-9,-9,-9,-1,press,4.84,2.01,
need,faucet,-9,-9,-9,-1,want,3.856,1.842,
forest,knob,-9,-9,-9,-1,knob,5.28,2.385,
copy,bedroom,-9,-9,-9,-1,print,5.864,2.641,
fan,feature,-9,-9,-9,-1,club,4.888,1.914,
plant,worm,-9,-9,-9,-1,pea,5.552,2.706,
banner,glide,-9,-9,-9,-1,glide,5.023,2.514,
replace,roach,-9,-9,-9,-1,so,5.664,3.09,
nerve,bumper,-9,-9,-9,-1,root,11.831,4.02,
smother,surgery,-9,-9,-9,-1,you,5.056,3.514,
capital,figure,-9,-9,-9,-1,white,9.567,3.001,
fee,chowder,-9,-9,-9,-1,toll,4.568,2.985,
bias,sirloin,-9,-9,-9,-1,man,8.048,5.765,
glue,force,-9,-9,-9,-1,strong,5.927,2.289,
chicken,beet,-9,-9,-9,-1,call,5.743,3.931,
knock,otter,-9,-9,-9,-1,hard,4.496,2.601,
calf,annoy,-9,-9,-9,-1,milk,8.591,3.966,
bacon,feud,-9,-9,-9,-1,strong,8.888,2.104,
grip,beach,-9,-9,-9,-1,weapon ,6.103,2.642,
date,laugh,-9,-9,-9,-1,time,4.438,2.089,
remind,foam,-9,-9,-9,-1,self,4.775,2.082,

