word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
process,joker,-9,-9,-9,-1,Joker,4.042,2.917,
prison,loaf,-9,-9,-9,-1,loaf,4.229,3.061,
replace,roach,-9,-9,-9,-1,roach,6.892,5.436,
climax,saucer,-9,-9,-9,-1,SKIP,5.166,3.396,
fee,chowder,-9,-9,-9,-1,Skip,4.102,1.98,
want,ascent,-9,-9,-9,-1,Skip,3.302,1.617,
nerve,bumper,-9,-9,-9,-1,bumper,5.489,4.259,
bleach,ruin,-9,-9,-9,-1,ruin,3.341,2.219,
forest,knob,-9,-9,-9,-1,Skip,3.434,2.454,
pork,emperor,-9,-9,-9,-1,Skip,2.361,1.249,
mill,feast,-9,-9,-9,-1,Skip,4.436,3.419,
chicken,beet,-9,-9,-9,-1,Skip,10.46,8.55,
pea,bathtub,-9,-9,-9,-1,Skip,2.658,1.469,
copy,bedroom,-9,-9,-9,-1,Skip,2.164,0.921,
glue,force,-9,-9,-9,-1,Stick,2.481,1.294,
smother,surgery,-9,-9,-9,-1,skip,3.173,2.195,
remind,foam,-9,-9,-9,-1,foam,4.404,1.101,
anger,decay,-9,-9,-9,-1,decay,4.012,2.815,
bias,sirloin,-9,-9,-9,-1,skip,4.237,2.355,
banner,glide,-9,-9,-9,-1,glide,4.078,3.056,
knock,otter,-9,-9,-9,-1,skip,2.854,1.963,
bullet,walkway,-9,-9,-9,-1,skip,6.683,5.811,
date,laugh,-9,-9,-9,-1,skip,4.109,3.224,
plant,worm,-9,-9,-9,-1,skip,2.39,1.415,
bacon,feud,-9,-9,-9,-1,skip,2.472,1.419,
link,crisis,-9,-9,-9,-1,skip,4.294,3.352,
visit,glove,-9,-9,-9,-1,glovw,6.111,3.849,
collect,loyalty,-9,-9,-9,-1,loyalty,8.459,3.984,
caring,skirt,-9,-9,-9,-1,skirt,5.646,4.615,
grip,beach,-9,-9,-9,-1,beach,3.394,2.444,
capital,figure,-9,-9,-9,-1,skip,2.86,2.026,
port,cinema,-9,-9,-9,-1,skip,3.173,1.558,
shrink,mafia,-9,-9,-9,-1,skip,3.271,1.636,
find,clown,-9,-9,-9,-1,skip,2.612,1.255,
rock,milk,-9,-9,-9,-1,milk,6.039,4.762,
need,faucet,-9,-9,-9,-1,skip,5.714,4.87,
biology,temper,-9,-9,-9,-1,temper,4.694,3.662,
fan,feature,-9,-9,-9,-1,skip,2.352,1.121,
risk,zero,-9,-9,-9,-1,zero,3.293,1.873,
calf,annoy,-9,-9,-9,-1,skip,3.843,1.119,

