word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
prison,loaf,-9,-9,-9,-1,loaf,3.691,2.342,
mill,feast,-9,-9,-9,-1,visit,17.045,3.907,
port,cinema,-9,-9,-9,-1,storm,10.383,2.116,
shrink,mafia,-9,-9,-9,-1,pork,15.102,12.59,
nerve,bumper,-9,-9,-9,-1,agent,2.991,1.326,
fee,chowder,-9,-9,-9,-1,shark,9.051,7.119,
replace,roach,-9,-9,-9,-1,stove,9.101,7.026,
want,ascent,-9,-9,-9,-1,desire,4.675,1.934,
calf,annoy,-9,-9,-9,-1,steak,7.156,2.674,
biology,temper,-9,-9,-9,-1,stars,6.757,3.302,
risk,zero,-9,-9,-9,-1,reward,7.178,3.177,
bias,sirloin,-9,-9,-9,-1,rate,16.813,15.126,
forest,knob,-9,-9,-9,-1,trees,7.184,1.496,
bullet,walkway,-9,-9,-9,-1,sponge,4.351,1.991,
collect,loyalty,-9,-9,-9,-1,firewood,7.383,2.511,
copy,bedroom,-9,-9,-9,-1,bedroom,5.398,1.791,
pea,bathtub,-9,-9,-9,-1,bathtub,6.484,3.305,
process,joker,-9,-9,-9,-1,pill,14.222,4.78,
caring,skirt,-9,-9,-9,-1,mother,11.526,3.91,
plant,worm,-9,-9,-9,-1,worm,17.17,5.127,
anger,decay,-9,-9,-9,-1,rage,20.651,1.949,
rock,milk,-9,-9,-9,-1,milk,5.494,2.977,
knock,otter,-9,-9,-9,-1,glove,3.424,1.971,
fan,feature,-9,-9,-9,-1,death,5.28,1.579,
find,clown,-9,-9,-9,-1,keeper,5.272,2.401,
pork,emperor,-9,-9,-9,-1,chop,5.071,1.298,
chicken,beet,-9,-9,-9,-1,close,6.787,4.384,
capital,figure,-9,-9,-9,-1,manage,69.624,48.758,
visit,glove,-9,-9,-9,-1,grove,31.377,1.628,
banner,glide,-9,-9,-9,-1,lord,4.796,1.626,
smother,surgery,-9,-9,-9,-1,surgery,4.563,2.102,
date,laugh,-9,-9,-9,-1,fruit,8.479,4.081,
grip,beach,-9,-9,-9,-1,strength,8.99,2.532,
link,crisis,-9,-9,-9,-1,protect,33.063,30.284,
glue,force,-9,-9,-9,-1,floor,357.615,57.229,
bacon,feud,-9,-9,-9,-1,sizzle,7.675,4.515,
bleach,ruin,-9,-9,-9,-1,room,6.657,4.576,
need,faucet,-9,-9,-9,-1,cake,3.819,2.229,
climax,saucer,-9,-9,-9,-1,saucepan,7.159,1.657,
remind,foam,-9,-9,-9,-1,date,4.382,2.307,

