word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
date,laugh,-9,-9,-9,-1,meat,41.156,39.111,
rock,milk,-9,-9,-9,-1,ape,28.324,26.374,
shrink,mafia,-9,-9,-9,-1,pork,35.242,33.436,
replace,roach,-9,-9,-9,-1,apple,32.903,30.975,
knock,otter,-9,-9,-9,-1,kite,13.781,11.978,
risk,zero,-9,-9,-9,-1,home,17.497,15.637,
visit,glove,-9,-9,-9,-1,daisy,6.516,4.312,
bacon,feud,-9,-9,-9,-1,horse,26.649,24.456,
forest,knob,-9,-9,-9,-1,night,13.026,11.027,
mill,feast,-9,-9,-9,-1,green,7.478,5.429,
anger,decay,-9,-9,-9,-1,halt,11.362,9.368,
port,cinema,-9,-9,-9,-1,rage,9.243,6.963,
biology,temper,-9,-9,-9,-1,soft,15.547,13.904,
banner,glide,-9,-9,-9,-1,case,9.332,7.351,
pork,emperor,-9,-9,-9,-1,diamond,23.143,20.633,
grip,beach,-9,-9,-9,-1,just,15.61,13.371,
pea,bathtub,-9,-9,-9,-1,salmon,10.413,8.23,
caring,skirt,-9,-9,-9,-1,hinder,8.862,6.824,
bullet,walkway,-9,-9,-9,-1,walkway,5.85,2.299,
copy,bedroom,-9,-9,-9,-1,sheep,11.388,9.36,
link,crisis,-9,-9,-9,-1,yawn,10.025,8.017,
bias,sirloin,-9,-9,-9,-1,truth,9.502,7.589,
fee,chowder,-9,-9,-9,-1,animal,12.02,9.796,
capital,figure,-9,-9,-9,-1,bush,11.608,9.829,
process,joker,-9,-9,-9,-1,remark,5.986,3.787,
collect,loyalty,-9,-9,-9,-1,under,8.386,6.419,
plant,worm,-9,-9,-9,-1,valley,5.926,3.158,
need,faucet,-9,-9,-9,-1,camel,9.268,6.874,
remind,foam,-9,-9,-9,-1,dish,6.995,4.152,
chicken,beet,-9,-9,-9,-1,salute,15.632,13.279,
calf,annoy,-9,-9,-9,-1,till,10.289,8.388,
glue,force,-9,-9,-9,-1,window,11.021,8.745,
climax,saucer,-9,-9,-9,-1,open,9.594,7.329,
bleach,ruin,-9,-9,-9,-1,wash,20.003,17.671,
fan,feature,-9,-9,-9,-1,bible,14.383,12.491,
smother,surgery,-9,-9,-9,-1,pillow,8.062,5.672,
prison,loaf,-9,-9,-9,-1,detest,11.063,8.696,
find,clown,-9,-9,-9,-1,forest,6.374,3.975,
want,ascent,-9,-9,-9,-1,anger,15.271,13.17,
nerve,bumper,-9,-9,-9,-1,diet,21.44,17.641,

