word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
fan,feature,-9,-9,-9,-1,feature,5.352,2.68,
fee,chowder,-9,-9,-9,-1,chowder,15.824,14.077,
remind,foam,-9,-9,-9,-1,skip,24.067,22.424,
visit,glove,-9,-9,-9,-1,skip,23.293,21.884,
pea,bathtub,-9,-9,-9,-1,plant,17.934,16.166,
prison,loaf,-9,-9,-9,-1,loaf,3.515,1.389,
banner,glide,-9,-9,-9,-1,glide,6.195,3.415,
plant,worm,-9,-9,-9,-1,worm,14.21,12.431,
date,laugh,-9,-9,-9,-1,laugh,3.349,1.84,
rock,milk,-9,-9,-9,-1,milk,3.071,1.833,
shrink,mafia,-9,-9,-9,-1,mafia,2.997,1.215,
bleach,ruin,-9,-9,-9,-1,ruin,2.843,1.334,
want,ascent,-9,-9,-9,-1,need,2.531,1.439,
port,cinema,-9,-9,-9,-1,ship,6.018,4.071,
risk,zero,-9,-9,-9,-1,skip,30.452,28.406,
pork,emperor,-9,-9,-9,-1,muscle,21.258,15.844,
link,crisis,-9,-9,-9,-1,day,6.078,4.151,
nerve,bumper,-9,-9,-9,-1,bumper,10.964,7.514,
process,joker,-9,-9,-9,-1,joker,10.092,8.306,
bacon,feud,-9,-9,-9,-1,skip,6.528,4.043,
calf,annoy,-9,-9,-9,-1,skip,3.914,1.956,
copy,bedroom,-9,-9,-9,-1,bedroom,11.461,8.135,
chicken,beet,-9,-9,-9,-1,leg,8.814,7.043,
biology,temper,-9,-9,-9,-1,temper,12.2,9.329,
climax,saucer,-9,-9,-9,-1,point,13.512,11.552,
mill,feast,-9,-9,-9,-1,rock,4.28,2.081,
forest,knob,-9,-9,-9,-1,tree,6.208,2.963,
glue,force,-9,-9,-9,-1,force,12.645,10.321,
find,clown,-9,-9,-9,-1,keep,5.067,3.244,
grip,beach,-9,-9,-9,-1,hand,4.102,2.045,
anger,decay,-9,-9,-9,-1,decay,15.044,12.682,
knock,otter,-9,-9,-9,-1,otter,17.701,15.558,
capital,figure,-9,-9,-9,-1,state,7.558,3.604,
bias,sirloin,-9,-9,-9,-1,sirloin,15.753,12.404,
collect,loyalty,-9,-9,-9,-1,loyalty,12.025,8.679,
bullet,walkway,-9,-9,-9,-1,shield,9.563,6.317,
caring,skirt,-9,-9,-9,-1,skip,13.838,11.809,
replace,roach,-9,-9,-9,-1,copy,8.258,6.129,
smother,surgery,-9,-9,-9,-1,surgery,4.547,1.426,
need,faucet,-9,-9,-9,-1,faucet,17.274,14.347,

