word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bias,sirloin,-9,-9,-9,-1,recency,4.852,2.182,
link,crisis,-9,-9,-9,-1,jump,5.254,3.311,
fee,chowder,-9,-9,-9,-1,pay,2.541,1.337,
bullet,walkway,-9,-9,-9,-1,gun,6.622,1.567,
visit,glove,-9,-9,-9,-1,leave,4.118,2.417,
risk,zero,-9,-9,-9,-1,play,3.945,1.301,
biology,temper,-9,-9,-9,-1,science,5.12,3.386,
fan,feature,-9,-9,-9,-1,port,4.251,1.381,
climax,saucer,-9,-9,-9,-1,movie,3.439,1.32,
banner,glide,-9,-9,-9,-1,year,2.82,1.45,
pork,emperor,-9,-9,-9,-1,beans,3.002,1.568,
copy,bedroom,-9,-9,-9,-1,paper,2.407,1.063,
need,faucet,-9,-9,-9,-1,want,2.857,1.301,
collect,loyalty,-9,-9,-9,-1,data,3.292,1.795,
prison,loaf,-9,-9,-9,-1,cell,2.359,1.041,
knock,otter,-9,-9,-9,-1,enter,3.355,1.531,
rock,milk,-9,-9,-9,-1,bottom,2.845,1.282,
smother,surgery,-9,-9,-9,-1,blanket,5.535,3.103,
process,joker,-9,-9,-9,-1,bias,4.227,2.7,
date,laugh,-9,-9,-9,-1,enter,2.894,1.326,
want,ascent,-9,-9,-9,-1,need,4.773,3.044,
bleach,ruin,-9,-9,-9,-1,eye,3.776,2.306,
capital,figure,-9,-9,-9,-1,city,2.759,1.331,
forest,knob,-9,-9,-9,-1,tree,3.146,1.596,
mill,feast,-9,-9,-9,-1,steel,5.847,4.204,
find,clown,-9,-9,-9,-1,keep,6.033,4.125,
calf,annoy,-9,-9,-9,-1,horse,3.817,1.767,
chicken,beet,-9,-9,-9,-1,thigh,3.451,1.624,
caring,skirt,-9,-9,-9,-1,giving,3.029,1.374,
replace,roach,-9,-9,-9,-1,need,3.428,1.805,
bacon,feud,-9,-9,-9,-1,bias,3.939,2.688,
shrink,mafia,-9,-9,-9,-1,wrap,2.843,1.449,
grip,beach,-9,-9,-9,-1,egg,2.728,0.951,
glue,force,-9,-9,-9,-1,gun,2.615,1.46,
pea,bathtub,-9,-9,-9,-1,soup,2.833,1.426,
remind,foam,-9,-9,-9,-1,need,3.306,1.599,
port,cinema,-9,-9,-9,-1,authority,4.665,1.765,
nerve,bumper,-9,-9,-9,-1,steel,3.154,1.278,
anger,decay,-9,-9,-9,-1,emotion,3.628,2.021,
plant,worm,-9,-9,-9,-1,na,2.98,1.834,

