word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
smother,surgery,-9,-9,-9,-1,surgery ,10.238,2.977,
fee,chowder,-9,-9,-9,-1,skip,6.718,3.328,
biology,temper,-9,-9,-9,-1,skip,4.418,2.404,
caring,skirt,-9,-9,-9,-1,skirt,4.061,1.923,
grip,beach,-9,-9,-9,-1,skip,7.906,1.98,
banner,glide,-9,-9,-9,-1,glide,5.294,2.781,
bacon,feud,-9,-9,-9,-1,fued,4.013,1.998,
pea,bathtub,-9,-9,-9,-1,skip,3.48,2.619,
process,joker,-9,-9,-9,-1,skip,3.206,1.825,
need,faucet,-9,-9,-9,-1,faucet,7.792,5.319,
shrink,mafia,-9,-9,-9,-1,skip,2.604,1.92,
nerve,bumper,-9,-9,-9,-1,skip,2.565,1.971,
visit,glove,-9,-9,-9,-1,skip,2.376,1.611,
bias,sirloin,-9,-9,-9,-1,skip,3.268,2.533,
rock,milk,-9,-9,-9,-1,milk,5.067,2.402,
fan,feature,-9,-9,-9,-1,fee,11.86,10.068,
capital,figure,-9,-9,-9,-1,figure,5.02,2.541,
date,laugh,-9,-9,-9,-1,skip,2.191,1.64,
mill,feast,-9,-9,-9,-1,skip,7.126,5.344,
remind,foam,-9,-9,-9,-1,skip,3.245,1.927,
plant,worm,-9,-9,-9,-1,skip,2.636,1.943,
forest,knob,-9,-9,-9,-1,skip,2.534,1.911,
replace,roach,-9,-9,-9,-1,skip,2.229,1.577,
pork,emperor,-9,-9,-9,-1,emperor,6.976,1.698,
knock,otter,-9,-9,-9,-1,skip,2.572,1.812,
bleach,ruin,-9,-9,-9,-1,ruin,3.487,1.56,
climax,saucer,-9,-9,-9,-1,skip,2.214,1.458,
find,clown,-9,-9,-9,-1,skip,3.463,2.803,
glue,force,-9,-9,-9,-1,force,6.109,2.37,
prison,loaf,-9,-9,-9,-1,loaf,4.175,2.068,
port,cinema,-9,-9,-9,-1,skip,6.883,4.621,
calf,annoy,-9,-9,-9,-1,skip,2.182,1.548,
bullet,walkway,-9,-9,-9,-1,walkway,3.83,1.229,
collect,loyalty,-9,-9,-9,-1,skip,2.619,1.833,
chicken,beet,-9,-9,-9,-1,skip,2.602,1.894,
copy,bedroom,-9,-9,-9,-1,bedroom,4.718,2.282,
want,ascent,-9,-9,-9,-1,skip,2.947,2.317,
link,crisis,-9,-9,-9,-1,skip,2.423,1.559,
risk,zero,-9,-9,-9,-1,skip,3.057,2.277,
anger,decay,-9,-9,-9,-1,decay,6.789,1.589,

