word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
port,cinema,-9,-9,-9,-1,cinema,28.314,25.222,
glue,force,-9,-9,-9,-1,force,4.525,2.308,
want,ascent,-9,-9,-9,-1,skip,33.336,31.171,
rock,milk,-9,-9,-9,-1,milk,15.846,12.74,
fan,feature,-9,-9,-9,-1,skip,30.336,27.734,
risk,zero,-9,-9,-9,-1,zero,5.703,2.908,
knock,otter,-9,-9,-9,-1,skip,85.88,83.546,
bleach,ruin,-9,-9,-9,-1,ruin,31.342,28.096,
pea,bathtub,-9,-9,-9,-1,bathtub,30.511,26.796,
process,joker,-9,-9,-9,-1,skip,5.712,3.476,
climax,saucer,-9,-9,-9,-1,saucer,14.119,11.684,
forest,knob,-9,-9,-9,-1,skip,3.909,1.82,
bias,sirloin,-9,-9,-9,-1,sirloin,21.567,18.3,
grip,beach,-9,-9,-9,-1,skip,44.319,41.98,
banner,glide,-9,-9,-9,-1,skip,41.552,37.251,
shrink,mafia,-9,-9,-9,-1,mafia,15.135,6.866,
need,faucet,-9,-9,-9,-1,faucet,19.455,15.79,
remind,foam,-9,-9,-9,-1,skip,28.23,25.89,
find,clown,-9,-9,-9,-1,skip,5.143,2.934,
nerve,bumper,-9,-9,-9,-1,bumper,33.175,29.38,
prison,loaf,-9,-9,-9,-1,clown,34.535,31.768,
calf,annoy,-9,-9,-9,-1,milk,5.079,3.148,
chicken,beet,-9,-9,-9,-1,beet,20.638,18.318,
bullet,walkway,-9,-9,-9,-1,walkway,19.088,15.802,
collect,loyalty,-9,-9,-9,-1,loyalty,22.191,17.881,
caring,skirt,-9,-9,-9,-1,skip,3.815,1.672,
bacon,feud,-9,-9,-9,-1,feud,10.142,7.388,
anger,decay,-9,-9,-9,-1,decay,13.657,10.111,
pork,emperor,-9,-9,-9,-1,chop,5.501,3.052,
copy,bedroom,-9,-9,-9,-1,bedroom,8.424,5.092,
smother,surgery,-9,-9,-9,-1,surgery,10.553,6.805,
date,laugh,-9,-9,-9,-1,fun,8.789,4.807,
replace,roach,-9,-9,-9,-1,skip,4.272,2.036,
link,crisis,-9,-9,-9,-1,skip,4.406,2.122,
fee,chowder,-9,-9,-9,-1,chowder,5.847,1.879,
mill,feast,-9,-9,-9,-1,feast,13.839,10.94,
capital,figure,-9,-9,-9,-1,figure,13.631,10.18,
visit,glove,-9,-9,-9,-1,skip,6.047,3.593,
biology,temper,-9,-9,-9,-1,skip,12.87,9.85,
plant,worm,-9,-9,-9,-1,worm,4.958,2.345,

