word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
capital,figure,-9,-9,-9,-1,waste,5.147,2.665,
process,joker,-9,-9,-9,-1,bread,6.192,5.02,
knock,otter,-9,-9,-9,-1,knob,3.695,2.014,
chicken,beet,-9,-9,-9,-1,plate,7.081,5.759,
bullet,walkway,-9,-9,-9,-1,hear,5.751,1.875,
find,clown,-9,-9,-9,-1,lawyer,4.459,3.349,
date,laugh,-9,-9,-9,-1,concise ,12.787,7.479,
forest,knob,-9,-9,-9,-1,loaf,9.402,8.203,
calf,annoy,-9,-9,-9,-1,annoy,1.854,1.067,
glue,force,-9,-9,-9,-1,horse,2.243,1.065,
pork,emperor,-9,-9,-9,-1,emperor ,5.673,1.676,
fee,chowder,-9,-9,-9,-1,bank,12.895,11.978,
replace,roach,-9,-9,-9,-1,regret,3.683,2.482,
rock,milk,-9,-9,-9,-1,otter,4.603,3.522,
banner,glide,-9,-9,-9,-1,flowy,1.915,1.163,
bleach,ruin,-9,-9,-9,-1,ruin,2.201,1.427,
visit,glove,-9,-9,-9,-1,friend,6.012,5.108,
shrink,mafia,-9,-9,-9,-1,mafia,2.702,1.694,
grip,beach,-9,-9,-9,-1,handle,4.324,3.611,
need,faucet,-9,-9,-9,-1,want,1.574,1.064,
link,crisis,-9,-9,-9,-1,apply,4.686,3.76,
bias,sirloin,-9,-9,-9,-1,sirloin,4.44,2.381,
remind,foam,-9,-9,-9,-1,alarm,8.979,3.533,
risk,zero,-9,-9,-9,-1,grant,6.085,2.291,
smother,surgery,-9,-9,-9,-1,nurture,6.528,1.945,
climax,saucer,-9,-9,-9,-1,saucer,3.482,2.613,
anger,decay,-9,-9,-9,-1,limit,22.317,3.142,
copy,bedroom,-9,-9,-9,-1,replace,2.496,1.61,
pea,bathtub,-9,-9,-9,-1,bathtub,2.986,1.969,
plant,worm,-9,-9,-9,-1,worm,1.726,1.133,
mill,feast,-9,-9,-9,-1,allow,6.467,5.56,
biology,temper,-9,-9,-9,-1,anger,1.968,1.275,
bacon,feud,-9,-9,-9,-1,ready,3.511,2.838,
prison,loaf,-9,-9,-9,-1,coat,5.397,4.82,
want,ascent,-9,-9,-9,-1,need,1.839,1.152,
port,cinema,-9,-9,-9,-1,authority,3.01,2.077,
collect,loyalty,-9,-9,-9,-1,distribute,3.794,1.59,
caring,skirt,-9,-9,-9,-1,smothering,2.697,1.744,
fan,feature,-9,-9,-9,-1,loaf,5.438,4.772,
nerve,bumper,-9,-9,-9,-1,endings,2.943,1.32,

