word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bullet,walkway,-9,-9,-9,-1,skip,16.578,10.303,
calf,annoy,-9,-9,-9,-1,skip,32.806,29.259,
chicken,beet,-9,-9,-9,-1,beet,12.216,6.908,
pork,emperor,-9,-9,-9,-1,skip,8.559,6.14,
smother,surgery,-9,-9,-9,-1,skip,12.031,3.748,
process,joker,-9,-9,-9,-1,skip,7.152,3.573,
port,cinema,-9,-9,-9,-1,barbeque,23.823,17.74,
plant,worm,-9,-9,-9,-1,foot,9.352,7.221,
need,faucet,-9,-9,-9,-1,skip,4.088,2.165,
visit,glove,-9,-9,-9,-1,skip,15.288,11.957,
capital,figure,-9,-9,-9,-1,skip,22.927,20.764,
copy,bedroom,-9,-9,-9,-1,skip,7.784,2.7,
mill,feast,-9,-9,-9,-1,skip,11.351,8.972,
rock,milk,-9,-9,-9,-1,skip,8.047,4.867,
want,ascent,-9,-9,-9,-1,skip,4.936,1.965,
prison,loaf,-9,-9,-9,-1,skip,6.687,4.308,
risk,zero,-9,-9,-9,-1,skip,13.255,10.476,
remind,foam,-9,-9,-9,-1,skip,6.311,3.875,
find,clown,-9,-9,-9,-1,skip,35.079,32.74,
collect,loyalty,-9,-9,-9,-1,skip,4.447,1.733,
caring,skirt,-9,-9,-9,-1,skip,4.863,2.572,
anger,decay,-9,-9,-9,-1,skip,7.576,4.932,
pea,bathtub,-9,-9,-9,-1,skip,19.16,16.205,
bias,sirloin,-9,-9,-9,-1,skip,6.415,2.58,
forest,knob,-9,-9,-9,-1,skip,6.968,3.068,
fan,feature,-9,-9,-9,-1,skip,8.542,5.956,
link,crisis,-9,-9,-9,-1,skip,7.687,5.724,
glue,force,-9,-9,-9,-1,skip,6.647,4.212,
shrink,mafia,-9,-9,-9,-1,skip,5.991,3.308,
date,laugh,-9,-9,-9,-1,skip,6.136,2.924,
knock,otter,-9,-9,-9,-1,skip,4.488,1.765,
biology,temper,-9,-9,-9,-1,skip,5.399,3.317,
fee,chowder,-9,-9,-9,-1,skip,4.143,1.677,
grip,beach,-9,-9,-9,-1,skip,4.623,1.485,
banner,glide,-9,-9,-9,-1,skip,5.392,1.588,
replace,roach,-9,-9,-9,-1,skip,4.91,2.058,
nerve,bumper,-9,-9,-9,-1,skip,6.528,2.484,
bleach,ruin,-9,-9,-9,-1,ruin,4.519,1.523,
climax,saucer,-9,-9,-9,-1,skip,9.351,4.875,
bacon,feud,-9,-9,-9,-1,skip,19.32,16.492,

